timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 15:52:11,651,13642038,13640971,1.82,29,1913,77317952,31518061,4206965,2000069,32839535,20776360,6588937177,130739365,17531380,375980,6849466762,479282,2179980564,415946,0,2110332,3.3315
2022-03-09 15:52:21,670,14345704,14348017,1.85,30,14324,80868162,32675723,4444077,2063666,33529788,22129149,6885579802,134053881,18048040,390186,6956641532,484845,2254164594,407344,0,2073622,3.391
2022-03-09 15:52:31,629,16219168,16227908,1.92,19,2386,82127407,36385434,4599533,2319383,34017664,23867436,7183389712,139590297,17636496,305922,6479632569,424056,2391870032,406873,0,2021930,3.419
2022-03-09 15:52:41,705,15098280,15097523,1.80,22,8881,87840868,35201427,4745531,2142339,32862561,22314394,6478876590,128263322,16747530,457372,6529235421,540967,2375620718,476475,0,2231520,3.347
2022-03-09 15:52:51,704,14160364,14165064,1.81,34,4483,79189764,32394597,4425328,2045477,33935197,21966269,6629846035,130269224,17851099,323432,6720242559,448268,2270696094,419688,0,2148728,3.405
2022-03-09 15:53:01,641,16942438,16944656,1.84,19,3416,92536647,38588375,5011590,2378239,36269872,24368494,7302442193,142561060,16374701,387756,6164826728,489240,2408964531,417759,0,2125956,3.4045
2022-03-09 15:53:11,663,14395841,14396038,1.80,17,1697,85274834,33901498,4663036,2093665,37102824,24495331,7207030592,144365930,19380068,295278,7154552816,418833,2280180865,435519,0,2082429,3.3445
2022-03-09 15:53:21,675,15756975,15759748,1.90,30,8515,82429620,35871695,4612703,2296844,34229145,23361344,7500121904,145738685,16700754,348373,6160627393,443337,2572441624,390556,0,2216312,3.3575
2022-03-09 15:53:31,679,15093540,15092162,1.79,16,1895,88278358,35577190,4699701,2124050,36171018,24541238,7275300791,144125696,16850118,395396,6614145307,495245,2116626670,375225,0,1887612,3.254
2022-03-09 15:53:41,662,14048064,14052635,1.87,28,4529,76076593,32347723,4286568,2071381,34139231,23792801,7240693204,141497768,18896588,289187,7010858340,406079,2486590835,444858,0,2201389,3.377
2022-03-09 15:53:51,692,15000994,15005565,1.82,22,1958,81752994,33599940,4480922,2128721,34529712,22373399,6877226645,136212185,17298722,351387,6568455464,441474,2197294952,414266,0,2055654,3.3165
2022-03-09 15:54:01,742,14856188,14851340,1.85,38,4690,81859405,33718861,4573713,2160000,33332811,21521937,6844307678,132510166,18047395,404573,6988080974,490830,2205267349,415602,0,1942540,3.3955
2022-03-09 15:54:11,636,13927499,13931271,1.81,15,3306,83439416,32952886,4481082,2039930,38292787,24460099,7046627542,140184329,17470869,511052,7038262894,583514,2405542438,378621,0,2204811,3.4195
2022-03-09 15:54:21,654,12917785,12920219,1.83,21,3039,74228297,29283357,4095119,1892585,35595773,24031824,7112099680,140191858,17189556,360674,6498977890,463523,2239807248,375816,0,2130546,3.383
2022-03-09 15:54:31,646,15737088,15741194,1.91,24,6033,80201003,34920759,4541548,2259399,35497293,23747703,7054446257,139815896,17814179,389495,6866273657,489870,2525353994,402533,0,2193464,3.474
2022-03-09 15:54:41,692,14048835,14054723,1.82,20,4825,79653897,31845874,4352251,1989915,34945829,22645166,7004969261,137015075,18292294,349676,6703911175,451800,2194819335,461807,0,2138027,3.326
2022-03-09 15:54:51,646,12990272,12993446,1.83,31,4162,74645995,29176048,4127961,1947078,30219299,18567055,6066657749,117736449,18052070,396073,7119955410,505715,2446023852,390872,0,2313438,3.443
2022-03-09 15:55:01,884,11942434,11941925,1.82,35,5071,68575175,29172545,3828612,1866910,33805321,22449964,6814638168,133415972,17146895,376628,6671747437,459465,1807236879,356827,0,1722560,3.4215
2022-03-09 15:55:11,801,14020355,14022404,1.85,30,8343,73994569,31162922,4222223,2066486,34410524,22992564,6718168198,134294108,17278782,386316,6649418792,481198,2048046750,383856,0,1896821,3.618
2022-03-09 15:55:21,692,14130468,14136458,1.87,17,1654,75656736,31545518,4206757,2001148,32888906,21553090,6718801700,130261379,16785477,375259,6550361703,478691,2176150145,407749,0,2047086,3.5535
2022-03-09 15:55:31,690,15354494,15353951,1.92,27,1257,78341983,35047045,4357015,2235476,31487693,21745747,6832519863,132801647,17307729,277144,6430824606,426682,1982015621,339815,0,1852990,3.513
2022-03-09 15:55:41,609,13899551,13906355,1.82,18,3678,78286076,31924880,4325439,2030105,32583650,21494626,6569820373,130829177,17665630,404201,6303383793,511324,1978691784,429373,0,1970270,3.5665
2022-03-09 15:55:51,700,14996703,14998942,1.87,18,1577,80395724,33719047,4451546,2144070,31209318,20435715,6386662156,125523357,17344498,380342,6791761439,482424,1804170618,369902,0,1739634,3.5735
2022-03-09 15:56:01,701,12117121,12114241,1.85,27,4680,64570126,26995372,3610593,1738727,29697908,19956519,6424918873,124327830,18066835,273366,6855439872,382858,2246224570,377509,0,2189441,3.625
2022-03-09 15:56:11,656,14695051,14696520,1.88,22,2491,77135731,32250696,4231294,2056175,34090129,22057860,6620743699,131933293,15193311,371303,5756626939,435790,1925586151,358774,0,1866982,3.596
2022-03-09 15:56:21,748,13870187,13869434,1.87,31,3111,71785547,31091653,4096807,2023074,33192054,22939143,7074218177,138030856,16588442,313168,6216345917,404206,1793361107,356806,0,1713131,3.6965
2022-03-09 15:56:31,642,13704917,13715661,1.87,18,2286,74866863,31389713,4152266,2018715,28529222,18425326,5680694631,110160858,14482200,368430,5655473323,449575,2055537200,407832,0,2061577,3.6905
2022-03-09 15:56:41,723,15291520,15295461,1.86,24,4843,84663742,34353512,4651629,2184159,33358493,22449650,6853427844,133553022,19009120,289885,7127899016,418626,2017342577,375861,0,1825388,3.664
2022-03-09 15:56:51,660,12268053,12284375,1.82,22,2977,70853774,28251153,3886114,1834914,32590601,20367680,6605455557,127331680,17506712,361310,6820278714,461612,2047773226,401391,0,2038882,3.548
2022-03-09 15:57:01,678,14380154,14379544,1.88,31,2538,76663626,32960514,4285738,2105984,31352846,21083687,6674054223,129857000,18059592,282417,6767255426,391464,2046203368,383668,0,1914467,3.5175
2022-03-09 15:57:11,683,14599245,14598413,1.91,25,1793,71899081,31265940,4029578,2044736,32419595,22059705,7033283611,135594072,18569949,291781,6773687622,427323,1950243725,344209,0,1856783,3.557
2022-03-09 15:57:21,683,12400661,12400717,1.84,23,1456,68586651,28092724,3710651,1747510,35631755,22865423,6892614927,134235648,17279613,451484,6883781830,536841,2124636594,383285,0,1992693,3.4925
2022-03-09 15:57:31,771,14747510,14748782,1.86,24,2367,76906826,31667515,4286035,2044182,30830818,20121570,6477412032,124816783,17449947,374368,6535745961,487986,2272321382,419281,0,2103498,3.584
2022-03-09 15:57:41,693,15507738,15497489,1.91,23,4820,77680182,34752331,4356821,2213006,31501272,21929540,6698842407,129929760,17753548,308845,6375661794,425954,2008124651,334665,0,1809045,3.5845
2022-03-09 15:57:51,712,14644154,14645864,1.90,24,1421,72349844,31264995,4049163,2018971,32650424,22586387,7016865557,135957597,18387990,288263,6703300693,395358,2174986780,387712,0,2027503,3.471
