timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 10:02:01,428,28783459,28779069,2.63,143,10300,155876369,58535017,7867992,4433900,24702112,19854070,12513735617,246350142,34990858,412817,13615209575,612703,4690728502,546230,0,4284429,1.72267
2022-03-09 10:02:11,371,29025887,29019332,2.67,92,3130,156047505,58668570,7784971,4449676,25838126,21816802,12744922169,253526500,34883782,391329,13561198749,578020,4651676170,559914,0,4337640,1.708
2022-03-09 10:02:21,377,28975883,28998510,2.67,117,7717,155890652,58803392,7744754,4421086,24037554,19760786,12865110199,252172088,34551980,407061,13602367521,599134,4639433965,580547,0,4374440,1.71033
2022-03-09 10:02:31,349,28633845,28639722,2.66,76,6432,154270337,56810732,7733996,4380380,24158302,19842682,12818715806,251201866,34716208,415627,13573359006,628349,4751953713,570409,0,4379435,1.70167
2022-03-09 10:02:41,371,28952000,28948340,2.68,179,3447,156668198,59267811,7868768,4508884,24522333,20439074,12679098352,248160338,35216271,427061,13446920265,674048,4747119171,542145,0,4437402,1.70533
2022-03-09 10:02:51,400,28687036,28692934,2.66,124,3592,156077448,58731248,7982387,4443590,23731531,19774207,12800262011,252002773,34884848,432501,13583160020,615775,4785577498,555177,0,4477586,1.69567
2022-03-09 10:03:01,369,28901878,28905774,2.68,96,3536,155753826,59249672,7732888,4436413,23648520,20236963,12812704931,251699038,35868020,457179,13424582000,753492,4704976919,580225,0,4363721,1.712
2022-03-09 10:03:11,382,29131808,29132071,2.67,171,2459,157823395,59734381,7828544,4507620,24064673,19871022,12720509838,251275217,36459836,438257,13571801314,700561,4721989893,557320,0,4385304,1.69933
2022-03-09 10:03:21,500,28564516,28572974,2.59,138,12549,155341245,57502247,7931917,4509697,23007315,19063403,12763473220,247782470,34605529,404706,13593853556,604384,4758021977,537387,0,4366929,1.705
2022-03-09 10:03:31,379,28703631,28705101,2.67,157,6600,155610516,58273750,7770095,4455194,22904497,19453236,12681998738,247616960,36511871,476407,13488740109,785288,4675848572,564763,0,4357699,1.70533
2022-03-09 10:03:41,377,28934891,28930465,2.68,189,5108,157624478,59220011,7811576,4487261,23494046,19962066,12843119079,252267097,36061430,432710,13561397294,686335,4692379742,566032,0,4361784,1.701
2022-03-09 10:03:51,517,28789525,28797429,2.61,130,17765,158469692,59729562,8385318,4561891,24404267,20437764,12644394978,249835103,34156145,405166,13644537770,601019,4756163396,559659,0,4403652,1.70067
2022-03-09 10:04:01,451,29313768,29316487,2.63,196,2610,156564743,58787728,7984618,4498016,23972175,20274770,12556379614,246296068,35569270,435478,13572233791,730142,4722107953,534192,0,4368210,1.71233
2022-03-09 10:04:11,364,28942827,28947621,2.67,96,2842,156039907,59215957,7900266,4437490,23644575,20131102,12711292060,248549432,36935231,450319,13597526993,714525,4726940338,567546,0,4342429,1.70067
2022-03-09 10:04:21,373,28502537,28516017,2.64,148,2206,155655402,58907497,7825760,4428391,24368003,20041109,12642001268,251079492,34253024,390226,13639519328,555293,4670367999,556479,0,4372681,1.707
2022-03-09 10:04:31,395,28117583,28119358,2.61,132,4637,152884619,58638597,7678702,4360876,23001319,19327574,12735372811,247377718,36084847,435960,13566729238,684061,4699258601,542406,0,4324660,1.712
2022-03-09 10:04:41,383,28907235,28909454,2.66,162,10385,155556810,59377694,7761133,4451100,24956737,20485471,12751572197,252559119,37386291,457455,13605572151,729819,4716426815,586348,0,4360753,1.70133
2022-03-09 10:04:51,446,28307559,28313754,2.62,135,7941,154210388,58506883,7790605,4456082,23213539,19285163,12635739061,247565683,34351098,399802,13625222463,602199,4744141695,575040,0,4384841,1.69933
2022-03-09 10:05:01,362,28672351,28670766,2.64,119,1289,155655307,58725138,7765867,4458398,25511271,21019022,12695581387,252753909,34920670,420278,12466352227,605504,4643624888,587389,0,4381423,1.73467
2022-03-09 10:05:11,370,29055343,29089511,2.67,135,2976,156079573,59162835,7764896,4431696,23523384,19872193,12656211051,246161663,36970268,441244,13557396555,697740,4634912391,539252,0,4349726,1.70233
2022-03-09 10:05:21,378,28523678,28535849,2.64,148,4225,153767610,57355853,7670233,4401923,23951733,19612508,12657041039,250682774,34180012,395527,13599353024,539077,4713632551,559206,0,4379010,1.71167
2022-03-09 10:05:31,451,29529823,29539421,2.64,156,5647,157110397,59519056,7993639,4550121,24236710,19860239,12731365210,248937718,33803234,383467,13635455160,591084,4747424824,544000,0,4349806,1.70133
2022-03-09 10:05:41,376,28911484,28911323,2.68,105,2638,156001930,58954524,7744509,4472127,22601526,18713561,12774256052,247722879,36577602,437967,13598849573,725383,4651999983,550742,0,4339291,1.70067
2022-03-09 10:05:51,387,28490210,28490615,2.63,96,4665,154175925,58076383,7665504,4394825,24163913,20158038,12830130473,250870733,33855581,393433,13605340988,594205,4789779123,612195,0,4313181,1.69967
2022-03-09 10:06:01,375,29221326,29225948,2.68,150,5608,155717999,58232239,7747353,4460791,23759727,19709007,12634879026,248511774,34701817,378962,13626383591,579947,4774971147,546470,0,4406345,1.695
2022-03-09 10:06:11,359,28881803,28883084,2.66,131,7603,154823460,58160311,7796280,4444078,25175718,20913835,12716047511,247674625,35442029,414934,13531748477,592683,4769446875,540236,0,4407322,1.69433
2022-03-09 10:06:21,372,29065640,29084841,2.67,175,3336,156502111,59024590,7757305,4476724,23780957,19606188,12819866362,251395350,34443234,393614,13630839035,564932,4678139062,553739,0,4307502,1.691
2022-03-09 10:06:31,374,29233025,29233241,2.68,137,3009,156109998,58812172,7771552,4481752,22659491,19288621,12880381273,247851171,34077310,387506,13588734396,571520,4722179801,595985,0,4458757,1.69367
2022-03-09 10:06:41,472,29572715,29570762,2.66,128,3181,159137906,58698523,8255360,4539698,25757539,20813377,12573683329,247823367,34580156,426503,13578419044,644643,4713022178,559327,0,4390626,1.7
2022-03-09 10:06:51,369,28717292,28737334,2.66,95,5892,154972650,58106483,7661566,4385052,23752076,20240226,12778608099,249259334,34232161,393133,13593915312,591073,4674380553,566717,0,4305574,1.69933
2022-03-09 10:07:01,367,28948129,28950106,2.68,112,6038,155623610,58919952,7754987,4419944,23655835,20052926,12738484830,248449934,35824049,428954,13552184355,619841,4698490410,535171,0,4297127,1.70167
2022-03-09 10:07:11,371,28647841,28647483,2.65,96,9195,155838660,58264603,8036057,4441752,23249088,19534266,12797992832,249166539,37548683,444247,13599844475,738677,4658170344,587519,0,4283012,1.70733
2022-03-09 10:07:21,517,29387439,29385990,2.62,158,20475,158893398,60713717,8065130,4650286,22825252,18769509,12741949375,247266248,34693521,393228,13627838617,574941,4599435365,557790,0,4350410,1.70033
2022-03-09 10:07:31,461,29391384,29383656,2.64,126,5721,156341542,58441326,7898645,4485119,22575473,19029530,12711303952,245710377,34537975,389737,13648700019,549252,4676510779,561707,0,4268604,1.70033
2022-03-09 10:07:41,393,27811951,27814698,2.59,197,4808,152117351,56723105,7742865,4400629,23268205,19134607,12437621398,241173074,36383354,419779,13473101967,658026,4607588300,541981,0,4348505,1.72533
2022-03-09 10:07:51,538,28639521,28651259,2.62,115,14027,156624705,59013711,7946148,4551249,23928599,19407101,12851321197,252507245,34628200,390080,13648076943,577609,4730309940,561318,0,4383071,1.69233
2022-03-09 10:08:01,363,28733885,28741223,2.68,146,4416,155422793,57780077,7716457,4412588,23996293,20015560,12637723482,247808001,34762613,405842,13628743891,623995,4699319673,537094,0,4312508,1.69867
2022-03-09 10:08:11,369,28964756,28970657,2.68,131,5986,154224432,58225447,7695377,4421564,22493164,18891016,12883068365,248327363,37413345,452151,13586256248,683234,4697250792,586536,0,4301095,1.695
2022-03-09 10:08:21,495,29064915,29060979,2.63,149,17322,158211899,60483809,7934379,4546678,23267981,19752869,12694869893,246045644,34083502,403749,13645998247,572529,4742942486,627320,0,4346542,1.69533
2022-03-09 10:08:31,380,29149485,29147572,2.67,151,3904,156806517,58204138,7863663,4477732,22910434,19162374,12925186235,252345119,33911322,397903,13610141651,600277,4705428350,591897,0,4445544,1.69833
2022-03-09 10:08:41,459,28854989,28847202,2.60,154,8616,153888208,57328093,7802209,4438452,22095837,18735193,12728040487,244780031,36922326,452372,13627009245,700062,4670195378,542064,0,4304732,1.70733
2022-03-09 10:08:51,507,29306644,29307521,2.62,153,14477,158553475,59730491,8271987,4548914,24184216,20013517,12700749112,251291625,34430195,424726,13540330922,633064,4724323158,570547,0,4338982,1.702
2022-03-09 10:09:01,374,28763704,28772672,2.66,122,6059,155078243,57534778,8004903,4461983,24012882,20186376,12841582834,253152517,34366492,411293,13616241594,629033,4769507007,539080,0,4368437,1.69633
2022-03-09 10:09:11,371,28794926,28795905,2.65,154,7778,155123475,58516741,8186943,4483549,23350717,19747873,12691082124,245303804,37158135,469462,13628317557,753868,4753849291,543182,0,4424920,1.70067
2022-03-09 10:09:21,387,28282834,28287530,2.62,121,8819,154253842,58444510,7898406,4375122,23973960,20219334,12620886037,245222653,35236874,402162,13643977539,568132,4756325050,651141,0,4358146,1.70533
2022-03-09 10:09:31,368,28687540,28685910,2.67,112,3478,155270426,57951176,7744642,4439479,23640011,18983014,12591334987,246110748,34777719,417854,13571927962,627663,4765813353,554999,0,4375149,1.704
2022-03-09 10:09:41,375,29104898,29108618,2.68,150,5394,155671473,58340299,7730739,4421128,22363093,18908421,12808140941,244206045,37610350,461471,13592979741,731253,4738551944,524159,0,4339060,1.69567
2022-03-09 10:09:51,507,29861626,29856033,2.65,114,8155,158533667,59867027,8052309,4563993,23792686,20558255,12902371754,253763114,33812373,372973,13626355720,555614,4766747102,583611,0,4411755,1.68467
2022-03-09 10:10:01,376,28701581,28706178,2.66,181,4488,155230540,59171309,7772502,4463129,22883141,19423373,12840111800,248856332,34119196,369659,13570871289,562718,4763800010,556533,0,4452011,1.693
2022-03-09 10:10:11,469,29206110,29202553,2.63,162,9379,157212771,58771111,7922516,4489102,23393857,19081884,12713226224,247942458,36836248,422594,13690064583,665963,4774017606,555709,0,4390624,1.69433
2022-03-09 10:10:21,387,28858650,28868411,2.65,144,3524,155143243,58346618,7871750,4368753,23479121,19679388,12725906739,248009516,34044312,407434,13605158440,552157,4773988774,524784,0,4354766,1.69267
2022-03-09 10:10:31,365,29017091,29021953,2.66,148,4546,154561272,57979024,7843199,4450156,23347895,19509305,12887831105,249801970,34436995,392167,13637483554,530236,4751303989,517315,0,4328532,1.69133
2022-03-09 10:10:41,365,28568294,28561802,2.65,113,4256,153901863,58385167,7664110,4383852,23828670,20221267,12591471955,245859044,36931184,435359,13499184988,675740,4678641464,534499,0,4325702,1.708
2022-03-09 10:10:51,379,29117719,29135348,2.67,110,2910,155701341,58514076,7783433,4463519,23657039,20041830,12799459355,249022525,35660388,410985,13567115781,574229,4679575937,528442,0,4269179,1.69633
2022-03-09 10:11:02,372,28612255,28612754,2.66,141,9393,155368686,59031445,7780805,4453292,23644983,19585026,12700260692,250471100,33855416,380265,13532195297,561707,4755068478,561640,0,4367515,1.70267
2022-03-09 10:11:12,359,28861030,28865360,2.66,130,5136,155183593,57915231,7946499,4404865,24242204,20642905,12956853811,252001592,34714451,415236,13667827741,585778,4680454646,562063,0,4437182,1.69333
2022-03-09 10:11:22,464,29090083,29091901,2.60,155,5085,156190418,58616594,7988599,4477523,23716854,19292589,12658786541,247979319,34507837,396124,13581536032,556685,4691274898,557561,0,4280858,1.70467
2022-03-09 10:11:32,371,29057983,29060496,2.67,133,4739,156514632,58504259,8207487,4409027,23679861,19841697,12549930148,243555095,34689432,392974,13598209386,547165,4534175673,552906,0,4225687,1.73233
2022-03-09 10:11:42,371,29223022,29231777,2.68,138,3723,155683474,58555856,7735026,4425681,24560461,20679899,12897057498,251859896,34829052,417168,13642033841,644607,4741262835,550115,0,4335937,1.68867
2022-03-09 10:11:52,379,28365251,28363547,2.64,174,4305,154287133,57530772,7808932,4366485,23087047,19052681,12793167516,250356746,34101148,397473,13421719385,632825,4777111177,558718,0,4409793,1.69933
