timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 11:48:01,489,24550908,24548153,2.35,93,15308,143575336,55221704,7353006,4068503,26794299,21577943,10559046234,209359266,26423189,459373,10274330775,609100,3651958666,552638,0,3615443,2.127
2022-03-09 11:48:11,359,22289543,22287117,2.16,115,2003,128405633,51027462,7006617,3792583,32421187,23950152,10167821666,199603336,27560133,509315,9554943578,793206,3651065495,553467,0,3612322,2.25067
2022-03-09 11:48:21,438,23408085,23396608,2.14,175,9277,131099660,52438022,7057436,3887146,32420999,24885801,10208107572,199021358,28474616,492352,9507251337,698141,3644359875,531506,0,3598697,2.25433
2022-03-09 11:48:31,502,21895749,21908886,2.11,183,14792,125647972,51394929,6708352,3702117,31502988,24380278,9680312681,191928894,29158587,462343,10488442522,586901,4117863121,609519,0,3909030,2.21567
2022-03-09 11:48:41,357,24262714,24271644,2.39,177,4258,140025974,52638880,7203824,3992389,27060395,20396952,10543835655,208332844,30061618,498004,11136946109,764798,3899810470,596434,0,3856210,2.13433
2022-03-09 11:48:51,358,24456727,24457217,2.39,144,2751,140657851,52506824,7164945,3962456,26145035,20713671,10573047320,203867235,27515024,472922,9887905964,704313,3601745795,552594,0,3509189,2.13567
2022-03-09 11:49:02,431,21990157,21992019,2.15,140,6061,126558591,51462323,6720521,3719250,32428935,24963093,10089289710,197679305,27528294,463221,10156516924,611474,4142845469,592891,0,3866250,2.20867
2022-03-09 11:49:12,381,22757735,22760021,2.15,186,8033,127817300,50369533,6870634,3746194,34858367,26105213,10149227806,202632404,33192198,545564,9836995222,848834,3783200577,539932,0,3708261,2.25267
2022-03-09 11:49:22,368,22263494,22264066,2.18,73,4715,127343523,50572871,6750754,3729316,32594966,24389304,10064013732,198546301,29468191,522404,9617778024,754007,3698423265,502945,0,3576192,2.262
2022-03-09 11:49:32,387,21981389,21983868,2.16,91,7509,123560351,49755283,6541148,3607404,31342223,23630227,9866341380,190252157,25723935,444300,9652128383,614386,3676007596,520855,0,3550644,2.20433
2022-03-09 11:49:42,368,23174004,23179582,2.18,148,3755,129846950,51749287,6799433,3741077,34192700,25702266,10324052124,203985173,25850491,450612,9405457692,558568,3605445481,622643,0,3679268,2.27767
2022-03-09 11:49:52,442,24688868,24684849,2.37,182,3318,143091889,54037714,7434257,4089756,25661646,20644090,10717074865,211938173,31640367,477629,11403783062,714864,3895470951,590467,0,3842597,2.112
2022-03-09 11:50:01,528,24440461,24442603,2.33,150,17576,144375941,55747799,7506875,4187275,26924024,21460315,10696595050,210254431,25803462,435772,10106658356,579649,3657744303,526926,0,3607740,2.16767
2022-03-09 11:50:11,378,24146580,24148593,2.39,123,2827,141759992,53663100,7148605,3933840,26685214,21084429,10535873916,206197649,27530412,496251,9876843529,744863,3614959115,518766,0,3526548,2.22767
2022-03-09 11:50:21,359,21637033,21638922,2.18,174,4072,125990537,49795763,6563730,3582840,31971513,24183048,9969867644,193856822,27452615,477946,9452818359,716393,3669347140,526896,0,3530735,2.19967
2022-03-09 11:50:31,499,24997011,24981442,2.36,108,15105,144613151,55750466,7484375,4132456,26671635,21440815,10739319063,211728405,29187803,460316,11379313832,640886,3899049581,600564,0,3900226,2.03367
2022-03-09 11:50:41,444,24430488,24434627,2.35,209,2085,141789132,54217846,7355076,4044610,26904277,21453020,10637195614,210569900,28669087,524492,10704068225,782765,3930834738,658933,0,4181337,2.15267
2022-03-09 11:50:51,363,23797795,23797707,2.37,197,4628,138185217,52749265,7107855,3940023,26046662,21152539,10674628521,207675505,30031312,516795,10904367968,748123,3845606692,562702,0,4103687,2.11667
2022-03-09 11:51:02,674,24466501,24468560,2.32,171,20933,145225371,55968902,7739793,4290908,26110069,20949234,10678046517,209155510,26719794,488063,10386431722,644972,3724250584,544126,0,3708909,2.17133
2022-03-09 11:51:12,356,23436433,23442913,2.15,106,3514,133009192,53564868,7141260,3976665,35402438,26885602,10552206774,211434481,29621178,460185,10805180125,595940,4085779567,600383,0,3928097,2.187
2022-03-09 11:51:22,373,22997304,22993774,2.17,167,1629,128401270,51255831,6822386,3762672,33337340,25118661,10212290810,200634417,29568004,533276,10343140013,751902,3890598190,577596,0,3904731,2.24167
2022-03-09 11:51:32,546,22940661,22931702,2.14,243,14407,129485569,52079259,6912309,3784523,32054499,24150369,9883520961,194916960,29094092,472829,10573708936,626389,4147505308,584065,0,3913888,2.198
2022-03-09 11:51:42,355,22106016,22114592,2.16,201,4414,126038149,50421006,6736487,3717951,33582403,25273768,10034300709,198629890,27154117,467871,9522474851,602462,3691539315,533402,0,3535666,2.27433
2022-03-09 11:51:52,355,23989782,23989007,2.40,156,1870,140176154,51758178,7105853,3907646,26269051,20173523,10522512698,208935747,28323349,512028,10449302597,783344,3697573257,587882,0,3776363,2.18167
2022-03-09 11:52:01,509,22225350,22227100,2.13,155,15377,131215240,52901502,7086311,3867786,32933134,24637540,9986454629,198965775,26221147,453815,9705223333,586601,3702842438,538589,0,3622897,2.281
2022-03-09 11:52:11,372,23741150,23737050,2.16,167,2532,134063992,53663264,7181922,3991370,34014593,25179804,10726735756,210304646,30594360,525366,10776101627,784231,4125456300,675228,0,4166335,2.19533
2022-03-09 11:52:21,387,23537335,23537962,2.15,118,1707,137220447,55541538,7574404,4026821,34376593,25828339,10583705088,210573968,28711762,493188,10079967246,717994,3727778425,577041,0,3697368,2.18733
2022-03-09 11:52:31,455,24627907,24623962,2.35,143,15689,144069701,55655212,7412419,4123728,26959756,21591515,10598390555,211124352,25816481,459962,10129993792,574438,3710226263,518872,0,3643764,2.18867
2022-03-09 11:52:41,388,23799943,23811187,2.38,183,3299,140462463,53523178,7098777,3911111,26548880,21285779,10669710688,209773636,28091514,491994,10319422039,738957,3719356115,574310,0,3720056,2.12133
2022-03-09 11:52:51,366,23633878,23638741,2.16,171,5167,134484959,53577212,7237065,4063472,34901631,26936993,10773356266,210782499,31300823,553278,10572431160,802360,3840338316,555955,0,3829986,2.24733
2022-03-09 11:53:01,627,23043493,23042754,2.14,172,16113,133336024,53794074,7271556,3977652,32124605,24447333,10140080196,195767942,26629119,471013,9708670963,593076,4099312527,619645,0,3842567,2.15567
2022-03-09 11:53:11,357,24121941,24122838,2.39,115,1500,141779359,54611444,7155216,3943753,26758567,21360274,10787347342,215607944,31647831,525544,11354227723,783372,3929772334,614757,0,3927540,2.037
2022-03-09 11:53:21,385,24586993,24586930,2.39,209,5760,141097456,53640837,7187116,3999338,27753033,22255658,10662870764,213224251,31313698,500581,11147047816,758040,3844451124,592165,0,3841562,2.10067
2022-03-09 11:53:31,571,22438014,22439591,2.12,175,16814,131014578,52775391,7231597,3859477,32594660,24234795,10189009603,198416314,29358839,478462,10746017720,626222,4142603637,609388,0,3901612,2.174
2022-03-09 11:53:41,361,24611904,24600045,2.40,136,3131,141378867,53101188,7224216,3958330,26497133,21005439,10639898070,208025942,32195621,516708,11374494081,749389,3974349982,711510,0,4066833,2.04067
2022-03-09 11:53:51,350,24055414,24060005,2.41,77,542,142268819,53986534,7113530,3977100,27251333,21341583,10630487953,210016735,28860950,498737,10364088422,780964,3758414060,544582,0,3800233,2.08933
2022-03-09 11:54:01,573,22909691,22908659,2.13,165,15544,130610571,52694517,7012788,3853905,31396257,23478542,10042711096,196381017,29621412,470907,10380982241,613503,4073515566,563523,0,3821586,2.12133
2022-03-09 11:54:11,368,27851819,27857747,2.66,113,2427,152522652,57974355,7585428,4326488,25212886,21232565,12170980972,245135840,33288040,405509,12938083522,586400,4448938626,547505,0,4182956,1.78767
2022-03-09 11:54:21,370,28736878,28736902,2.67,143,2793,153783781,57777948,7685063,4364205,22196842,18983655,12300085715,238331831,36137827,460184,13067559255,722959,4555436328,558539,0,4248780,1.757
2022-03-09 11:54:31,603,29690887,29689394,2.61,145,16297,162537123,60672549,8315292,4668292,23007103,19094794,12582358998,247627670,34209934,402234,13212515428,585595,4544641576,550995,0,4241305,1.75533
2022-03-09 11:54:41,360,28963184,28956899,2.66,117,4996,155441626,58861408,7741490,4437416,25443689,21476222,12685904903,252672698,34366292,398718,13362613491,595479,4594911638,615486,0,4308689,1.73267
2022-03-09 11:54:51,394,28350067,28359702,2.63,119,3362,154713555,58490232,7774797,4431819,23716563,19953912,12612062928,248205928,36616515,453647,13342228423,745920,4526027647,564545,0,4220234,1.73833
2022-03-09 11:55:01,517,29240394,29244881,2.61,119,15383,159401433,60304291,8334310,4625345,23522230,19888984,12517365009,245057059,34489104,400205,13261220706,584891,4585710348,560160,0,4205109,1.73467
2022-03-09 11:55:11,354,28932357,28930145,2.68,163,1804,157438270,59181474,7827055,4478524,22217801,18634048,12551027636,241601031,36039950,462785,13402579580,750383,4714359205,603368,0,4427216,1.72367
2022-03-09 11:55:21,555,29818209,29828241,2.60,171,18448,160712067,60575822,8167572,4653071,24628427,20620849,12448505795,243535860,34726088,392594,13554731936,608154,4577088274,597323,0,4480370,1.72833
2022-03-09 11:55:31,513,28775667,28768813,2.60,157,23568,159484206,61112603,8211931,4718408,23675536,20108163,12541166979,247227488,34797328,410577,13573700130,604291,4685605706,538692,0,4295116,1.71767
2022-03-09 11:55:41,370,28803482,28811100,2.65,147,3315,155370482,58243127,7746557,4414212,24358832,20271827,12657423911,250960885,36314081,450910,13522823076,793551,4653032550,547397,0,4298367,1.71433
2022-03-09 11:55:51,499,28702774,28704845,2.62,166,17305,158867110,59650883,8355619,4660043,24015041,20137191,12757166345,250380636,35282620,413434,13565884660,678088,4522753737,603831,0,4422830,1.72967
2022-03-09 11:56:01,500,28502358,28516099,2.58,190,22578,159230099,60356987,8371957,4568399,24529418,19885021,12361345200,244460267,36057667,439509,13584130649,596503,4642646312,541463,0,4287274,1.72633
2022-03-09 11:56:11,366,29178832,29176057,2.68,144,2472,156444687,59394464,7767682,4486199,23326623,19637154,12309002455,239443320,36259919,457973,13600124121,784278,4713608158,595045,0,4400896,1.71267
2022-03-09 11:56:21,371,28803272,28798025,2.67,149,2513,156407301,58354635,7837901,4505077,23610923,19375084,12772237343,251523535,36973153,449341,13532572833,750713,4698179051,596861,0,4439082,1.70733
2022-03-09 11:56:31,619,29411391,29408669,2.60,178,17269,162591144,61389456,8397757,4686468,22814324,19446841,12872607538,250523759,34404250,394469,13609566286,572817,4695435998,541359,0,4342772,1.71167
2022-03-09 11:56:41,373,28439756,28441057,2.66,179,7450,155677127,58267763,8017538,4447967,22706684,19346739,12641632541,244287792,35845291,437003,13449534702,745218,4694053671,657760,0,4563053,1.71933
2022-03-09 11:56:51,405,29071456,29089434,2.68,142,6220,155971289,58767364,8046976,4484881,24066628,20271454,12727524007,250085580,36217706,437189,13597301387,708504,4773747494,560405,0,4383993,1.69833
2022-03-09 11:57:01,532,29501476,29512237,2.62,173,15745,160256418,61527280,8170672,4696079,22562112,19467905,12921094223,249325686,34788228,385967,13577336643,569433,4759341840,568187,0,4423185,1.70333
2022-03-09 11:57:11,385,28624030,28629308,2.65,183,7924,154745616,58188349,7840709,4436913,23077941,19146347,12773143657,249944480,34119486,430120,13400294072,647622,4686107625,561337,0,4305367,1.71467
2022-03-09 11:57:21,382,29169934,29167379,2.67,135,2861,156751483,58078985,8205715,4474553,24159719,20160266,12666963802,249341358,36888168,461978,13578337010,750363,4710501452,576847,0,4401910,1.70567
2022-03-09 11:57:31,543,29286658,29295218,2.61,183,20594,160443179,61393092,8136482,4642652,23564411,19737851,12721941558,248837844,35860237,461701,13528605456,678563,4689230864,562130,0,4422146,1.71567
2022-03-09 11:57:41,398,28452634,28457718,2.65,141,4132,154783064,58785982,7779661,4442244,23223272,19860483,12746390227,248471782,34669458,429002,13478798262,699708,4630383931,548070,0,4358283,1.71
2022-03-09 11:57:51,386,29183563,29185080,2.68,123,6484,157612177,58463271,7890644,4501232,23544015,19224426,12887730866,253954272,36566959,434997,13598143184,749626,4744808143,584217,0,4479521,1.699
2022-03-09 11:58:01,410,28614262,28607554,2.61,134,5866,155009990,58500234,8097134,4429222,26331262,21717815,12786698806,255908221,35517403,405746,13533954026,622199,4707528057,553953,0,4337677,1.71467
2022-03-09 11:58:11,373,28796796,28806512,2.65,172,7632,154562992,58822202,7704512,4421131,23267389,19765428,12855893342,249523749,36158596,473994,13547117692,818204,4651659381,568777,0,4292403,1.709
2022-03-09 11:58:21,467,29198263,29198877,2.61,136,13423,160516645,60907691,8207820,4597454,23453285,19740477,12774216522,249425911,35123474,454573,13533645599,673848,4674108516,585791,0,4518159,1.70967
2022-03-09 11:58:31,369,28917413,28912562,2.67,121,4886,154487347,57662051,7705710,4429354,25163209,20715009,12808954637,250925055,35040538,403026,13504814255,576310,4677707468,549488,0,4351876,1.70433
2022-03-09 11:58:41,362,28705922,28713899,2.67,136,3215,156058388,58935927,7705721,4402596,23395643,19668830,12641001666,246829745,35879677,438501,13496197051,713437,4665672580,558665,0,4412269,1.71367
2022-03-09 11:58:51,555,29774158,29774031,2.60,148,25287,160884092,60703845,8273762,4698276,23218044,19005485,12847609591,250423226,34819237,412132,13536285395,572319,4700399447,612162,0,4506968,1.707
2022-03-09 11:59:01,499,29365561,29376440,2.63,117,22210,159191644,60839790,8107755,4625249,23679420,19890625,12780360762,251214318,34234783,422045,13562766422,608636,4716577304,563696,0,4385635,1.70033
2022-03-09 11:59:11,374,29127826,29109810,2.67,157,6804,155856561,58680626,7771441,4507665,23688853,19669216,12812424441,249688668,36109589,459842,13582222130,747208,4712919870,548800,0,4357119,1.695
2022-03-09 11:59:21,454,28939595,28937759,2.60,162,19351,160523836,61241053,8140374,4590038,23457108,19155789,12827706730,251876862,34424209,413597,13590822209,619376,4690883699,596438,0,4566174,1.70933
2022-03-09 11:59:31,500,29222295,29222888,2.61,140,15308,158400674,60444942,7999377,4580829,24646388,20447010,12606808230,247808690,35590538,415479,13616066273,593458,4647001560,545646,0,4300790,1.714
2022-03-09 11:59:41,369,28885247,28887276,2.66,137,4332,155182240,58437764,7811623,4457372,23556186,19877365,12701215916,247963835,36231207,423025,13597948084,703745,4618029088,551774,0,4287428,1.70967
2022-03-09 11:59:51,455,29806499,29814299,2.63,195,19932,159663664,60903847,8070150,4624932,23274887,19728711,12791054076,248062369,34282685,407550,13592705362,596419,4789260748,627459,0,4653759,1.697
2022-03-09 12:00:01,617,30035199,30032754,2.60,189,17607,160618001,61771073,8263522,4724889,22994936,19297302,12939975239,251259985,34601554,368473,13618488348,552381,4636570125,575528,0,4302984,1.70033
2022-03-09 12:00:11,375,28747263,28755650,2.66,149,8863,155647135,58508426,7764548,4432049,22473520,18934919,12845949994,246963322,36120304,438137,13624638535,697640,4773978085,574038,0,4375863,1.69233
2022-03-09 12:00:21,391,28932696,28949084,2.64,123,7544,156681297,58949030,7962131,4593696,22984720,18273339,12746182071,249189682,34188324,421194,13603820315,599118,4669219357,589718,0,4510479,1.71
2022-03-09 12:00:31,492,29066316,29057527,2.63,172,15174,158790443,60497355,8023944,4608052,24007042,20036532,12652306914,249721410,34194127,411530,13538226529,635241,4670898037,526351,0,4248451,1.70867
2022-03-09 12:00:41,373,28694228,28693777,2.67,136,10826,155892510,58939983,7911800,4462520,22927487,19429983,12863471287,250554788,37211437,469139,13640112539,739132,4773723718,578604,0,4450875,1.693
2022-03-09 12:00:51,407,29262583,29265046,2.64,184,15201,160812810,61133462,8082215,4641573,23885145,20430387,12936593473,253236473,34428530,392207,13655482766,538698,4753857634,660971,0,4541422,1.69667
2022-03-09 12:01:01,549,28634437,28642736,2.57,209,18620,157988123,60416052,8014565,4538707,23284942,19799969,12790179887,250038467,33940212,387423,13601193895,573434,4713090975,560135,0,4305801,1.70867
2022-03-09 12:01:11,474,29934562,29935063,2.66,150,8245,158392247,59786202,7970663,4544263,22820098,19536768,12800768338,245713877,35667674,406809,13646606050,676585,4728322165,563363,0,4433656,1.699
2022-03-09 12:01:21,358,28413700,28418685,2.66,108,6407,156786301,57534402,8013157,4430985,24259627,19192039,12575146995,247247578,36047488,447186,13592916971,700600,4707012023,597445,0,4526476,1.70667
2022-03-09 12:01:31,506,28699434,28705460,2.56,221,19346,158338556,61541826,8148312,4569249,25953264,21571307,12446517625,250128183,33995870,406444,13507261785,611933,4650977568,535243,0,4312035,1.72533
2022-03-09 12:01:41,379,28457776,28463773,2.64,166,2650,154799021,58941771,7815693,4465258,22761508,19255087,12924035072,251543728,36176250,468219,13584356421,822962,4674133897,550109,0,4353085,1.70067
2022-03-09 12:01:51,377,28721257,28722410,2.66,205,11562,156209806,59671156,7829760,4506006,23612729,20093658,12887851194,251820710,37301514,439809,13618160425,658539,4774887217,537619,0,4406519,1.692
2022-03-09 12:02:02,545,29294161,29289527,2.60,165,15923,159347734,59499211,8155691,4657060,23811033,19252757,12678498845,249421541,33642221,375286,13549730186,528183,4679517875,539730,0,4301538,1.71133
2022-03-09 12:02:12,374,28174644,28177023,2.61,166,11889,153423150,58359722,7802728,4477310,23388878,19266968,12607495253,243385211,35784665,417332,13632545770,614677,4671908517,544573,0,4351421,1.708
2022-03-09 12:02:22,353,28499311,28510219,2.66,111,2575,156394972,58908785,7794652,4470352,23808338,19889887,12736539677,249693706,36656321,443924,13660839105,710085,4776158869,538096,0,4405333,1.694
2022-03-09 12:02:32,537,29490506,29501626,2.63,147,19719,160068173,61295934,8076362,4658502,23278601,19942778,12839029066,249822871,33948651,386268,13626786045,565099,4671723924,575308,0,4406815,1.69867
2022-03-09 12:02:42,472,29378468,29378980,2.63,161,12682,157547683,58767134,8078289,4556132,24530835,20341998,12501100714,245979136,34435113,420847,13541355400,692710,4768209628,613971,0,4507455,1.71367
2022-03-09 12:02:52,378,28651152,28652790,2.65,124,9163,156980468,60436479,7821628,4459838,23872559,20390742,12680619294,250515509,36811517,476462,13592143359,774894,4676991971,554052,0,4359220,1.708
2022-03-09 12:03:01,376,27822985,27824333,2.57,165,2625,150606627,57003209,7609722,4289618,25821063,21476170,12510745785,251494173,35352901,421808,13491330457,642093,4574474856,519636,0,4260306,1.73167
2022-03-09 12:03:11,359,28910898,28910349,2.67,109,1909,154120228,57894864,7695109,4434313,23326472,19856476,12733488516,247577558,35726429,439629,13631146106,708890,4720052565,566793,0,4331520,1.7
2022-03-09 12:03:21,451,29277101,29290518,2.63,115,19165,159835030,60386642,8179796,4721400,23652180,20020023,12755367146,248367470,34734873,417502,13681358660,635555,4769466164,612553,0,4625809,1.69833
2022-03-09 12:03:31,489,29867020,29878071,2.64,152,7352,159626433,60244506,8222111,4560291,26931465,21908496,12628949168,254640815,34761388,421804,13604827101,618453,4707392980,545698,0,4346847,1.69933
2022-03-09 12:03:41,361,28365456,28373452,2.64,140,4355,155222680,58952142,7771987,4398190,23866616,20712020,12827678959,250304150,35954703,434770,13601546216,742656,4708942144,553365,0,4350488,1.70233
2022-03-09 12:03:51,467,29294722,29298361,2.63,157,16920,158983862,60191758,8039771,4634382,24421123,20321649,12687771570,248731409,34692716,429372,13595175536,600824,4705725957,644368,0,4497313,1.70833
2022-03-09 12:04:01,508,29346340,29342703,2.62,145,14617,159524097,59728898,8045504,4585346,23052498,19326833,12908174534,249738394,33846927,385250,13626971639,549748,4686574937,527592,0,4302296,1.69967
2022-03-09 12:04:11,347,28949626,28964697,2.65,131,8805,154528193,58031864,7947691,4437761,22942879,19365475,12627641301,244860832,37031476,455426,13599462537,736643,4776551238,521401,0,4379565,1.70433
2022-03-09 12:04:21,459,29123288,29125677,2.63,159,16125,159714714,60575835,8093778,4679200,22947076,19570809,12843986562,249648086,34524446,431673,13574876307,654559,4755762832,583422,0,4592102,1.699
2022-03-09 12:04:31,482,28665426,28671177,2.61,164,20404,157847643,59526385,8007783,4568665,24133922,19981651,12698461456,249516397,34379171,422413,13604201727,613213,4726067846,551387,0,4446689,1.69967
2022-03-09 12:04:41,491,29688176,29693038,2.64,159,4643,156722900,58678673,8043813,4554285,23194163,19211284,12805883238,249098418,35461605,454939,13598764882,752047,4720601981,541209,0,4351531,1.699
2022-03-09 12:04:51,458,29164254,29178917,2.61,179,26205,160542689,61565061,8114234,4636389,22985708,19643562,12887777750,250998544,34646564,411659,13657532920,612666,4689241667,598824,0,4533646,1.70167
2022-03-09 12:05:01,500,28850561,28846954,2.59,149,15855,160121592,61193475,8234515,4616630,24792052,20677864,12773753638,255220855,34008433,387977,13554589929,608745,4741208925,529135,0,4369191,1.70533
2022-03-09 12:05:11,378,28876037,28880328,2.66,127,9040,156938530,59482158,7775729,4445322,23705447,20118597,12758460824,248495201,35635427,422150,13526947839,729443,4718480461,554338,0,4314277,1.70333
2022-03-09 12:05:21,371,29195819,29193537,2.68,87,8898,155027988,57782575,7691887,4408591,22639892,19312248,12696307776,246557861,35510153,415414,13618883547,654292,4781813186,592783,0,4613477,1.69633
2022-03-09 12:05:31,502,28675422,28683166,2.58,162,19843,156908876,60172589,7903951,4537412,23074846,19303355,12653678933,246326096,34121877,406798,13627056125,591061,4768842030,556525,0,4419011,1.71133
2022-03-09 12:05:41,379,29023052,29022306,2.67,126,2483,156660870,59128262,7851098,4518839,23918042,20156733,12664443127,244593923,35814576,449649,13605028114,728240,4707195972,584148,0,4465580,1.70767
2022-03-09 12:05:51,480,29486901,29484221,2.65,132,12936,159390352,59925302,8110214,4594557,24551272,20218020,12664975868,248731649,34113317,394564,13608461558,606507,4751597894,600805,0,4575500,1.70433
2022-03-09 12:06:01,370,28518223,28527928,2.64,133,2945,154340331,57888839,7724001,4425435,26041063,22038692,12775456999,255152342,34441788,405763,13564990165,636428,4715285347,588156,0,4379994,1.707
2022-03-09 12:06:11,384,28844839,28841812,2.65,163,8861,155266238,59054311,7765620,4441888,24270490,20133707,12792348574,253566765,34392672,378282,13601813070,576734,4774719947,592513,0,4586209,1.69733
2022-03-09 12:06:21,472,28522861,28519677,2.57,185,27243,158878943,60611989,8274654,4612010,22967851,19550874,12609000713,245056648,34246429,395722,13493714368,586347,4635461195,601855,0,4455221,1.72233
2022-03-09 12:06:31,785,29324226,29329591,2.53,136,30462,160686081,61966488,8995549,4660134,27165386,21202933,12421237856,251735051,36188875,406901,13599043985,554144,4725049914,537015,0,4401309,1.72
2022-03-09 12:06:41,512,29621264,29629730,2.65,172,10780,157152012,57934317,7929923,4526922,23283746,19324846,12691869424,247547552,33507571,378272,13485087485,540051,4697390676,618098,0,4505487,1.705
2022-03-09 12:06:51,486,28463431,28474989,2.58,130,19778,158336858,60863021,8034672,4536869,24001653,19917530,12678173117,250171223,34268191,417587,13629825782,587347,4750749247,607055,0,4698863,1.707
2022-03-09 12:07:01,501,29957421,29971393,2.63,172,7302,157820820,58734183,8299378,4544171,26454328,21747786,12596018058,250047216,34863396,406561,13627259684,573348,4584251894,547160,0,4255975,1.71533
2022-03-09 12:07:11,372,29047011,29050018,2.68,181,3713,156166502,59457131,7901265,4516173,23166260,19963790,12897527662,250638493,36100868,465524,13547675303,738344,4720032293,552277,0,4273550,1.70367
2022-03-09 12:07:21,484,28381657,28386875,2.54,153,21821,157867163,60857238,8086782,4592274,24023864,19655253,12580155071,248300565,34596569,432745,13506975209,655553,4696833827,593228,0,4613192,1.71933
2022-03-09 12:07:31,359,28885485,28882283,2.66,122,2291,156817637,58859140,8060706,4445090,25861710,21458796,12806394163,256819916,33923345,418987,13582684232,628057,4744716257,568347,0,4379160,1.695
2022-03-09 12:07:41,378,28282598,28282722,2.63,157,5078,156843966,58085329,8778997,4406195,23623068,19238199,12779409329,252787519,37035791,450447,13518458864,744077,4721186225,603906,0,4376148,1.706
2022-03-09 12:07:51,482,29123831,29127938,2.61,143,25020,159795255,61101784,8132653,4675419,25916374,21313334,12485485428,246766607,34658072,392518,13640745602,591588,4714378853,595723,0,4548154,1.708
2022-03-09 12:08:01,750,29443820,29448231,2.58,158,28567,159711890,61052287,8449585,4622451,26770766,22562553,12574417200,253439592,34517932,414636,13561906146,608522,4653705713,583150,0,4422399,1.71867
2022-03-09 12:08:11,489,29662431,29663204,2.63,117,5100,157931343,58248683,8418031,4525053,23541582,19899063,12750389856,250162674,35705783,447086,13613864583,751784,4683988975,559828,0,4360133,1.70133
2022-03-09 12:08:21,494,28765277,28763927,2.61,180,21732,160509964,62547876,8100047,4647623,23015792,19528559,12773573301,248889006,34751528,415055,13584674290,603275,4784055532,625534,0,4594229,1.70333
2022-03-09 12:08:31,396,28655312,28661260,2.65,150,5189,156054753,59869541,7757867,4470966,27419449,22731309,12639395129,255510385,34391969,400774,13609010220,594547,4695550189,532714,0,4343786,1.706
2022-03-09 12:08:41,376,28367450,28373205,2.64,152,2129,153890248,58056076,7673948,4416986,23125850,19649571,12845680352,249832349,35683738,436575,13621744973,748823,4735723735,551053,0,4391836,1.697
2022-03-09 12:08:51,517,28021593,28023121,2.52,188,17529,156942021,59672272,8343282,4562682,23425606,19218651,12782373954,251226309,36752672,452686,13562422770,637008,4773012868,646770,0,4618772,1.715
2022-03-09 12:09:01,541,28839045,28859051,2.58,179,16962,158097484,58803785,8115417,4658862,23557768,19775815,12675843528,247836105,34457363,400630,13604423530,585910,4609860306,540630,0,4287576,1.71333
2022-03-09 12:09:11,362,28848636,28836882,2.67,180,8056,156718343,59847223,7788181,4470649,24284079,20548659,12654831181,246692307,35454757,453478,13582823437,770887,4683898953,604121,0,4390036,1.70867
2022-03-09 12:09:21,521,29639349,29638837,2.57,188,21131,159413365,61381070,8364642,4775788,23204566,19206655,12798736583,249800210,33895654,382461,13655076965,558839,4679952640,587446,0,4494080,1.708
2022-03-09 12:09:31,555,29275354,29272324,2.56,213,36040,160798722,62877430,8311379,4773465,24470602,20635957,12623262007,249631907,34701404,420849,13623632409,600189,4650909582,570255,0,4317727,1.71533
2022-03-09 12:09:41,372,29070667,29068267,2.68,143,3055,156802729,58890199,7848717,4529938,24108550,19562851,12780231122,251248361,35999556,439269,13612793594,740366,4630572483,568062,0,4323227,1.69967
2022-03-09 12:09:51,471,29027421,29039562,2.61,161,26886,158805473,61488934,8196668,4731305,24450274,20630834,12608526169,246794935,34266433,395413,13642982132,589810,4731694903,621732,0,4528984,1.70933
2022-03-09 12:10:01,384,28980997,28978615,2.65,142,3618,155684559,59134276,7860142,4546423,25921787,21754842,12731332717,253163246,37350392,443119,13533401838,635540,4765951424,549523,0,4420682,1.70067
2022-03-09 12:10:11,530,29409398,29410887,2.61,180,5010,156493240,58922387,8066726,4512620,23716932,20064597,12480201502,245077714,34333779,405434,13618703542,579393,4772829709,590306,0,4562029,1.707
2022-03-09 12:10:21,473,29171474,29185113,2.60,182,15202,159514744,59334843,8100896,4611747,23088997,19575254,12856006813,250271654,34940963,424125,13636247013,631198,4679091804,608003,0,4414432,1.70767
2022-03-09 12:10:31,410,28933338,28934495,2.66,193,11908,156068304,58840700,7850569,4481466,26405303,22241098,12844525634,256262400,34357697,402899,13625359126,558839,4742853150,533431,0,4314856,1.69567
2022-03-09 12:10:41,388,28097241,28102919,2.61,175,3407,156706499,59831186,7810646,4465825,24020614,19915426,12754330855,251879731,34280135,431775,13526393135,685418,4816543324,618032,0,4560919,1.706
2022-03-09 12:10:51,469,29163841,29164815,2.61,157,19829,160420981,61847928,8057496,4609857,23151415,19829470,12768410218,247257669,34608191,393269,13653415257,572705,4776382072,563211,0,4412397,1.70167
2022-03-09 12:11:01,767,29981586,29975249,2.58,179,25012,159746637,61336323,8340475,4769313,25563977,21209748,12850148629,254642846,34114024,403269,13590747035,566623,4766743116,552320,0,4423328,1.69433
2022-03-09 12:11:11,386,28392911,28397244,2.63,170,8261,153408743,56857217,7982986,4387683,22996607,18997656,12843129143,248524746,36746657,463507,13618690191,784417,4748225387,525243,0,4339421,1.69833
