timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 22:59:03,8857,2361847,2363147,0.43,1827,0,17136865,6619318,2350832,1211783,1749597,1386300,147991985,11214093,38829598,623830,171955777,113183,92981169,792102,0,1479629,290.02
2022-03-06 22:59:05,6307,3087253,3087321,0.40,1901,0,22554459,8501625,3093843,1571735,2423655,1930770,207825112,15784680,49073743,754265,230301214,136693,109490665,960363,0,1604435,207.50
2022-03-06 22:59:07,10941,3181391,3179569,0.49,2607,0,27309137,10407083,3567514,1771226,2297575,1815937,207659006,15002632,40385600,641637,173844916,112462,103301274,853478,0,1452992,223.50
2022-03-06 22:59:09,7379,3319320,3319389,0.45,2317,0,29602695,11173018,3777036,1897784,2193411,1722411,199325411,14803487,47115265,771052,208233237,136317,89519188,812237,0,1508215,263.99
2022-03-06 22:59:11,4274,2234379,2234561,0.37,1549,0,15634561,5829414,2145279,1048296,1843971,1484190,155523096,11996417,32892036,555390,145887241,97633,78955681,747729,0,1354901,258.00
2022-03-06 22:59:13,4774,3099646,3099646,0.38,1578,2,21746845,8038676,2965477,1475430,1701079,1356127,156060246,11321041,36907712,622813,155108517,111230,122713120,1067455,0,1920695,211.51
2022-03-06 22:59:15,5644,2671551,2671551,0.42,1974,0,23458704,8916956,2906721,1416838,2155454,1645980,213788816,14445906,44634778,724728,193688035,127280,141901201,1020601,0,1737141,199.46
2022-03-06 22:59:17,9734,2886027,2881725,0.60,2066,0,25107423,9519575,3163714,1566624,2416865,1911505,209729982,15803691,47702706,778225,203138020,140943,111469086,990982,0,1779649,226.04
2022-03-06 22:59:19,5939,3205056,3202123,0.47,1824,0,25687390,9904196,3249288,1626809,2313272,1855285,203851945,14810083,31051308,526844,127806375,89077,88014027,799397,0,1453816,271.00
2022-03-06 22:59:21,6791,3178248,3177878,0.38,2048,0,24142277,8867453,3334230,1658881,1904598,1536436,170560496,12454469,41492666,703986,172055047,128860,97844082,845878,0,1565743,266.99
2022-03-06 22:59:23,6885,3140625,3137460,0.45,2201,0,26676004,10100003,3468120,1721733,2251962,1732770,231637048,15109979,48090121,771009,210487883,140297,103682593,893346,0,1596823,212.51
2022-03-06 22:59:25,5002,2889496,2889496,0.44,1714,1,23616561,9224254,2968955,1497231,2050457,1610538,185508799,13690664,47740471,779080,205756606,139269,126125590,993686,0,1657408,237.50
2022-03-06 22:59:27,8312,3624469,3624451,0.48,2506,0,29973545,11272219,3953856,1992484,2699921,2214326,232482254,17328419,37828971,641005,158220044,112359,81594172,696989,0,1218510,262.49
2022-03-06 22:59:29,6910,3137068,3130848,0.40,1907,0,23126444,8716225,3140490,1616311,1779212,1439770,163899131,11681229,36228908,591608,162859628,106850,70936519,674452,0,1219559,262.99
2022-03-06 22:59:31,4630,2867801,2870122,0.39,1584,0,18981141,7178517,2616575,1326008,1560805,1274977,143390601,10161018,39703920,674274,172777136,122378,94244978,799485,0,1367108,231.48
2022-03-06 22:59:33,7220,3447220,3449191,0.45,2214,0,28747818,11124983,3709914,1887691,2101890,1624579,189803616,13957401,49039967,762446,227690025,140457,118048447,988749,0,1597506,180.53
2022-03-06 22:59:35,7684,2933392,2931873,0.47,2170,0,24727680,9373416,3126010,1569247,2332423,1859548,218538727,15258496,44056725,694011,192993434,123416,131557045,1081942,0,1793940,232.00
2022-03-06 22:59:37,6911,3756336,3763826,0.44,2263,0,30509594,11547189,4084136,2075677,1319052,1020325,129340161,8740703,32691523,561012,134533302,96184,86283058,768413,0,1402330,260.00
2022-03-06 22:59:39,5060,3060454,3060571,0.35,1714,0,21216581,8032704,2932160,1492052,1624665,1305422,146517444,10616668,36661893,611776,153948968,109420,99665381,874826,0,1585329,283.45
2022-03-06 22:59:41,6619,3352921,3352667,0.46,2303,0,29005273,10700883,3771588,1867558,2137696,1671337,202743960,14176052,40082338,618869,181919346,108059,105872854,932327,0,1650120,187.49
2022-03-06 22:59:43,9016,3314833,3311922,0.46,2342,0,29490756,11132205,3817872,1896749,2152571,1692754,206198596,14207341,47186954,710569,228127235,128518,129681531,1061928,0,1712825,224.55
2022-03-06 22:59:45,10204,3577099,3574251,0.48,2653,0,30499998,11394933,4034911,2015835,2335372,1898799,198703793,15066438,28007052,468162,117386450,80401,91768140,756145,0,1340446,246.50
2022-03-06 22:59:47,4768,2984880,2982424,0.38,1647,0,20761425,7722763,2851043,1446799,1927733,1556464,170077984,12434836,39242365,642094,169929222,118740,77491531,667331,0,1250062,265.99
2022-03-06 22:59:49,5573,2611114,2611114,0.36,1659,0,18328164,7042929,2512029,1268323,2341688,1880173,203791930,15342995,46955277,747069,207791944,134600,107589995,938516,0,1651008,227.49
2022-03-06 22:59:51,5477,2993676,2993676,0.43,2008,2,25540529,9855784,3225114,1612858,2262798,1775602,194128788,15188438,44886270,713119,200594304,130268,111960396,939762,0,1713997,203.51
2022-03-06 22:59:53,9299,3590108,3590108,0.48,2380,0,29807790,11451800,3902968,1985566,2530361,2010191,233003027,16395003,51811047,830321,226000530,154059,66256745,591748,0,1071455,250.50
2022-03-06 22:59:55,7391,2671649,2671691,0.43,1774,0,19391664,7307437,2641325,1336135,1649476,1321308,140881843,11053853,33965683,545486,153974190,98600,85431003,762574,0,1397513,264.01
2022-03-06 22:59:57,4489,2175595,2180677,0.36,1442,0,15359248,5926594,2082374,1058455,1700334,1376917,141579915,11099112,38599964,641759,166592418,115898,114280455,982252,0,1798615,251.00
2022-03-06 22:59:59,10952,2916943,2917305,0.50,2566,0,25557365,9676368,3264780,1630262,2148956,1721203,207524673,14244583,46353520,707282,222658856,126207,137051313,1151897,0,2038171,203.00
2022-03-06 23:00:01,9034,3353535,3353523,0.47,2495,0,28946428,10880625,3745586,1866353,2298769,1792410,216543839,15501431,47063325,762769,208499013,136257,126098220,1081003,0,1846993,208.42
2022-03-06 23:00:03,5024,2877107,2878318,0.43,1691,0,24665449,9614493,3077057,1528314,2225098,1815893,190679732,14405110,33553619,557075,152887238,99884,89140109,804562,0,1494630,259.60
2022-03-06 23:00:05,4314,2714134,2714107,0.37,1503,0,18436929,6747990,2500481,1230570,1451972,1151556,144249005,9860150,34434193,559733,151502875,99430,85844942,775799,0,1442648,283.99
2022-03-06 23:00:07,7331,2767195,2761272,0.40,1937,0,21055204,7898617,2891513,1470548,1869073,1527429,160242412,12299562,43762355,715740,198156782,131665,104280117,881428,0,1539838,227.99
2022-03-06 23:00:09,9821,3239480,3231663,0.48,2545,0,28405860,10733880,3623271,1817162,2611932,2109423,225725206,16937546,41134542,654915,190698963,116078,119195734,989485,0,1665750,177.51
2022-03-06 23:00:11,9587,3041930,3041419,0.50,2190,0,26092077,9963494,3288553,1641320,1767231,1381421,169716948,11803658,47469297,755909,211075814,136834,88618691,775774,0,1319810,212.50
2022-03-06 23:00:13,6192,2739843,2748161,0.38,1752,0,19525809,7501197,2697281,1385763,1844233,1502657,169589727,11666340,34999572,567896,146464690,102980,85675621,752836,0,1385642,269.51
2022-03-06 23:00:15,6260,3039009,3039009,0.37,1955,0,21328672,8003455,2914225,1458743,1912119,1544934,167711691,12367004,50175059,826288,215966166,154225,111280029,941756,0,1572979,253.49
2022-03-06 23:00:18,7566,3317916,3315192,0.45,2191,0,28507526,10894221,3621917,1828406,2194293,1701932,225352328,14607553,45678437,729148,202830087,128453,120832114,1026842,0,1820802,182.00
2022-03-06 23:00:20,7659,3319494,3319529,0.45,2220,0,27741913,10450261,3596576,1794049,2441789,1948243,220331061,15768957,36366470,576480,157758228,101612,108248442,971417,0,1673623,228.49
2022-03-06 23:00:22,5906,3098171,3097070,0.38,1975,0,23471229,8461331,3337231,1629128,1655769,1293425,135684141,10933477,42671291,769460,182223487,132787,98412661,953161,0,1780500,270.00
2022-03-06 23:00:24,5480,2690138,2690138,0.39,1606,0,21808827,7791116,3164021,1547447,2151494,1762348,171457599,14180678,40349201,699467,173883261,115380,94474778,928624,0,1645789,274.51
2022-03-06 23:00:26,7531,3736551,3737570,0.43,2280,0,32096903,11726419,4286586,2048692,2316809,1820371,207925400,15903195,46894054,842453,193887446,141255,105057416,1060279,0,1878788,221.49
2022-03-06 23:00:28,6261,3376525,3368799,0.41,2070,0,29760846,11187779,3933849,1883927,2491954,2002193,220348130,17749336,47729241,866878,230276089,144966,135629947,1348023,0,2355144,229.99
2022-03-06 23:00:30,8981,3836254,3833890,0.41,2629,0,39167215,13075963,5503630,2536241,2051345,1686487,160506485,14124811,29228504,566800,127663490,92104,89049649,886873,0,1642268,255.02
2022-03-06 23:00:32,4873,2779754,2779454,0.36,1794,0,22912980,8342665,3247700,1591326,1849468,1508206,150078729,12652667,39169035,701916,170795497,123387,75050950,795628,0,1491917,262.00
2022-03-06 23:00:34,5362,3302382,3302016,0.40,1788,0,28565119,10083871,4079333,1977211,2559904,2120175,205570198,16959589,47010078,829066,219449113,141722,108250048,1108431,0,2030841,246.00
2022-03-06 23:00:36,8788,3635797,3639836,0.43,2500,0,36625673,12822920,5065647,2403724,2785379,2306555,225782647,18748282,42303591,734365,198669108,127481,120895436,1184116,0,2088972,202.50
2022-03-06 23:00:38,9230,3655931,3655144,0.42,2675,0,35634976,12863232,4976656,2407895,2463458,1984509,206115690,16959234,48689704,867007,219496612,151012,96071212,943569,0,1904329,233.51
2022-03-06 23:00:40,6293,2762272,2762272,0.37,2186,0,24305827,8643269,3471530,1651032,1778191,1451384,155400849,12357822,33660416,620047,144903878,108455,79511609,797370,0,1558189,277.49
2022-03-06 23:00:42,6090,2587864,2587517,0.35,1857,0,23085613,8380271,3306600,1585834,2205535,1814670,176075753,15223797,32300314,564275,149797928,100870,126239001,1213095,0,2279282,282.40
2022-03-06 23:00:44,8654,2697563,2697491,0.42,2357,0,26252466,9972441,3580838,1735825,2522997,2053851,222053255,17598706,44369879,788569,204099115,132634,125479743,1203140,0,2104619,195.54
2022-03-06 23:00:46,8678,3754035,3754542,0.41,2681,0,35192193,12690601,4810057,2325380,2648042,2145992,236486716,18487787,42128222,781161,193208076,128487,107522398,1154440,0,2110273,200.01
2022-03-06 23:00:48,6944,3315940,3315940,0.40,2455,0,34365436,12091157,4782691,2252776,2352214,1892258,204473285,16833385,37399842,683839,160890084,118262,96812831,908964,0,1779542,254.03
2022-03-06 23:00:50,5575,3160646,3161596,0.34,2077,0,28924588,9859752,4190323,1993194,1939970,1598926,154781678,13314067,33833028,629849,147690021,109889,88370069,848126,0,1653991,273.47
2022-03-06 23:00:52,5863,3254657,3254978,0.36,1883,0,28756237,10104362,4034614,1962883,1983481,1528344,183423625,13782488,48064429,815228,219640314,136618,117275220,1142708,0,2031477,262.03
2022-03-06 23:00:54,7330,3995703,3996180,0.43,2318,0,34526009,12494801,4675482,2235814,2167344,1718239,193603981,14925572,55163524,936899,251985607,163965,79038703,768899,0,1322206,213.99
2022-03-06 23:00:57,9449,3326166,3321445,0.43,2443,0,30815572,11252117,4134246,1943255,2294225,1825127,378216892,15858953,46711707,844999,197430206,145859,78587527,714960,0,1269963,220.99
2022-03-06 23:00:59,5485,3286714,3286515,0.34,1850,0,24998251,8852379,3527424,1676999,2152402,1738387,178214191,14671837,36205733,626767,159246150,108632,97282665,934441,0,1669108,276.97
2022-03-06 23:01:01,5499,3184989,3185073,0.35,1796,0,24018263,8699600,3439260,1689463,2408625,1986911,199467259,16286732,41383112,761622,182759272,125794,112012834,1094135,0,1945764,242.50
2022-03-06 23:01:03,6202,3744254,3735683,0.39,2128,0,31534454,11633621,4278922,2051580,2121183,1650861,206458305,14805793,45780288,778909,210865729,132300,109358546,1157944,0,2121781,216.54
2022-03-06 23:01:05,7863,3960185,3959499,0.42,2509,1,34129352,12810797,4630843,2321138,2647807,2135900,243681552,18276272,46133588,810113,205996541,135728,136968350,1208090,0,2103036,219.97
2022-03-06 23:01:07,4892,2236188,2236769,0.33,1685,0,17085747,6335185,2521140,1212547,1997902,1617404,161622416,13454158,33226835,589301,139563343,102994,100732345,921989,0,1652513,247.03
2022-03-06 23:01:09,5347,3583156,3583324,0.36,1796,0,26758070,9370236,3788537,1796408,1858815,1508186,153020105,12438293,40523110,726051,173216834,122604,117721502,1128510,0,2002965,270.48
2022-03-06 23:01:11,7988,3464580,3464580,0.44,2147,0,30744721,11338196,4125447,1988384,2245002,1790490,199771459,15237396,47716518,805113,215291786,138226,122187684,1154885,0,1957191,243.99
2022-03-06 23:01:13,5944,4103606,4103486,0.40,2081,0,34364681,12194108,4582189,2160378,1755955,1360380,144187178,11951281,42277112,762659,177134153,122594,88993124,864795,0,1573540,211.03
2022-03-06 23:01:15,6619,3753818,3758068,0.37,2073,1,29575685,10589351,4270958,2057270,1852474,1460161,159113394,12512378,38549601,672360,168262070,117414,110890658,1018093,0,1819384,238.50
2022-03-06 23:01:17,6911,2919221,2919197,0.36,1658,0,22682281,8185429,3225857,1560428,2085112,1693925,168141158,13709263,39221923,717784,164751803,121876,84497047,868091,0,1526953,278.00
2022-03-06 23:01:19,5032,3084939,3090277,0.41,1688,1,26585066,9845814,3553780,1706438,2213453,1746062,182981949,15131055,48328006,868015,204145675,146503,130639688,1163573,0,1947669,234.50
2022-03-06 23:01:21,10583,3080954,3080026,0.47,2247,0,28269386,10536941,3846465,1855720,2569992,2080977,221634375,17198987,45794130,801588,212032208,138587,139266750,1242695,0,2130797,210.00
2022-03-06 23:01:23,7230,3706129,3700718,0.36,2184,0,29161103,10370940,4150061,1978228,1489284,1141497,133666472,9912507,37069421,642245,166385063,113529,64474141,662231,0,1224441,224.49
2022-03-06 23:01:25,5439,3355040,3355555,0.36,1833,0,28192824,9787703,4056115,1953764,1722103,1436432,140367715,11451463,31194201,561514,130980724,95359,76593518,729821,0,1348870,262.51
2022-03-06 23:01:27,6143,2966689,2963200,0.37,1764,0,23154649,8459075,3268415,1625576,2132393,1717277,166432367,14458408,35289517,578648,171034776,98271,116718961,1153839,0,2014562,281.96
2022-03-06 23:01:29,7660,3043060,3045102,0.42,2011,0,26617038,10409600,3581283,1798549,2118282,1698108,200762758,14310101,41386728,681823,200827533,118359,121082057,1070036,0,1782927,190.54
2022-03-06 23:01:31,8708,3413460,3411888,0.44,2152,0,27915597,9953277,3811554,1793341,2104819,1677543,178510693,14230168,52613469,899929,238148856,156897,82430361,819861,0,1490261,181.47
2022-03-06 23:01:33,4769,2924861,2923632,0.36,1690,0,23334350,8328622,3326798,1614482,1830704,1500791,144828564,12360298,31113121,565596,129135328,94503,80343081,797889,0,1453054,235.03
2022-03-06 23:01:35,4960,3249450,3244418,0.36,1702,0,23639354,8539851,3377135,1632522,1679592,1334802,138347252,11454790,48407531,875044,213536881,152168,102837226,990999,0,1702807,231.97
2022-03-06 23:01:37,4363,2829065,2829065,0.36,1492,0,21608167,8071480,2839592,1317839,2466667,2001632,199777444,16391297,49158397,852308,214080269,145022,105219657,1088671,0,1924170,242.47
2022-03-06 23:01:39,5578,3250209,3250209,0.42,1968,0,29126696,10415879,3871754,1816146,2263808,1793571,184483542,15157201,43568885,758595,397898144,124158,122329042,1106840,0,1868650,185.01
2022-03-06 23:01:41,8328,3705251,3709977,0.45,2216,0,30913288,11204007,4306829,2080445,2746142,2274051,232116985,17939119,34755369,638786,143056695,105131,73808868,730443,0,1346170,224.00
2022-03-06 23:01:43,5939,3395102,3398627,0.38,1796,0,26088354,9351056,3723013,1809902,1940131,1583467,165868491,13278583,40596813,725514,176316373,126351,85953417,864677,0,1582003,254.01
2022-03-06 23:01:46,6678,3204596,3204596,0.35,1889,0,23982443,8708121,3460318,1686087,1965490,1542179,165030237,13343218,47926287,841246,202335542,140953,111752202,1019793,0,1721656,248.00
2022-03-06 23:01:48,8363,3464058,3467161,0.44,2234,1,30455307,11172227,4145041,1998932,2269542,1800722,186792286,15426079,46672482,777627,218912093,132283,116891996,1091952,0,1901345,238.54
2022-03-06 23:01:50,6044,3651962,3653145,0.39,2252,0,31443351,11733555,4167818,2000158,2326530,1855968,205638096,15848955,55756269,998573,240764576,172896,68883801,723272,0,1323894,227.00
2022-03-06 23:01:52,5027,2994778,2994778,0.36,1766,0,23826326,8362673,3383812,1611728,2092467,1696356,185285766,14178917,31368303,546354,139082475,97838,84294544,842132,0,1565363,222.50
2022-03-06 23:01:54,5661,3017108,3019310,0.38,1640,0,23046777,8313378,3281428,1608700,1463477,1161839,129482567,9967658,31701298,569182,132607984,97302,99568486,960464,0,1726861,256.99
2022-03-06 23:01:56,6176,3337532,3337393,0.39,2176,0,30268679,11004902,4061822,1911211,2129474,1664660,184379706,14729672,51069036,870417,236872506,152420,129655472,1173220,0,1960920,265.01
2022-03-06 23:01:58,8390,3840941,3840932,0.43,2413,0,34859637,12699414,4691928,2248859,2075110,1614144,188782781,14565632,46429819,777799,216098244,132665,109285203,1094454,0,1855333,188.50
2022-03-06 23:02:00,6827,3713434,3710405,0.41,2134,0,32072722,11710924,4275445,2043127,1850157,1419440,165814314,12753030,29379613,546382,126195098,90748,92834982,915442,0,1726519,181.45
2022-03-06 23:02:02,7387,2652561,2647749,0.37,1875,0,21471426,7942038,3070598,1510138,2098885,1702428,167326100,13765812,36591073,630220,161781390,111461,73902890,730038,0,1329912,271.08
2022-03-06 23:02:04,6497,3901331,3900750,0.41,1885,0,30077777,10305406,4299072,2054849,1540556,1176731,130330379,10690588,43162261,736518,203219190,127834,121181462,1103700,0,1836417,263.99
2022-03-06 23:02:06,7272,3532390,3532304,0.41,2216,0,31640368,11577167,4293178,2055732,2504680,2038280,229851253,17216808,43475596,815006,191186523,132979,115234456,1129624,0,2011875,232.50
2022-03-06 23:02:08,5816,3503551,3505260,0.39,2217,0,32615965,11738246,4439163,2147889,2626935,2167491,210686372,17994261,38222907,707140,177529360,120085,86144368,819212,0,1507365,202.45
2022-03-06 23:02:10,6174,2558988,2559952,0.35,2131,0,23791012,8284726,3445994,1623391,2250118,1866314,188607731,15220089,40660401,731751,181626267,129944,85832721,859585,0,1651504,218.55
2022-03-06 23:02:12,5663,2565488,2566185,0.39,1574,0,21422162,7213369,3108288,1497296,1863344,1528608,175141276,12816073,45495583,769569,209117352,134961,109286019,1045275,0,1847006,268.00
2022-03-06 23:02:14,4616,2537762,2537304,0.38,1623,0,23803283,8854878,3266019,1550424,2754393,2290287,215708819,18603390,29307842,529616,139872977,84383,107320240,1106321,0,2117149,262.45
2022-03-06 23:02:16,7070,3086490,3082514,0.38,2340,0,31992838,11308698,4462793,2059360,2928002,2438522,222374383,19710086,25944926,486327,120056814,82175,81050179,820445,0,1602889,191.03
