timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 02:40:22,14827,6211189,6210572,0.59,5218,0,46611480,7654016,6310763,1411159,4286536,2194189,390562230,30051534,92742055,1313130,376378474,250556,297030197,2178146,0,1442678,2022-03-10 02:40:00,284.69
2022-03-10 02:40:32,18762,4364824,4364488,0.81,3434,0,39518813,5457600,3768482,886840,6208626,2999068,690732120,49300657,116932639,1604203,483118875,302281,240428279,1889705,0,1445921,2022-03-10 02:40:08,268.93
2022-03-10 02:40:42,16933,5737065,5737007,0.78,4004,0,53828041,6986488,5353097,1093475,4041141,1927349,556939186,35749083,138733263,1385558,577129293,223163,242693875,1761142,0,1216183,2022-03-10 02:40:18,289.82
2022-03-10 02:40:52,15923,7236552,7236552,0.64,4865,3,63130550,9771963,7483208,1712827,4614815,2330945,432900288,33442605,115291927,1524352,455136510,277272,242607130,1682007,0,1120399,2022-03-10 02:40:28,283.61
2022-03-10 02:41:01,4625,2754832,2754832,0.73,1108,1683,27818249,4839226,2994298,683707,5693735,2927951,562862501,41462034,85438250,1173149,348666074,206004,142549128,1164680,0,985546,2022-03-10 02:40:38,303.05
2022-03-10 02:41:11,4740,3105129,3105129,0.70,1269,1713,31314670,5615648,3427144,811982,5038448,2396034,616809071,41580763,101929827,1358499,409970294,235976,196448737,1617566,0,1365263,2022-03-10 02:40:49,296.62
2022-03-10 02:41:21,5678,3636857,3636654,0.73,1320,1707,38061164,6005539,3877183,828952,5625588,2705593,669158670,47400872,106609563,1117862,417988938,174547,359735818,2575672,0,1805519,2022-03-10 02:40:58,300.33
2022-03-10 02:41:31,3726,2028819,2028819,0.51,1024,1695,19321182,4519072,2287207,724633,6355891,3208999,581815327,45142385,113140811,1241108,454222786,204927,280143120,1956233,0,1321097,2022-03-10 02:41:10,280.00
2022-03-10 02:41:41,4757,2959844,2959844,0.61,1512,1687,25211350,5046886,3180850,776246,5445750,2708843,577436884,41346618,102093672,1477919,414480569,274641,229041609,1758817,0,1357630,2022-03-10 02:41:20,295.03
2022-03-10 02:41:51,5199,3155010,3155010,0.72,1292,1703,32289307,5634962,3377281,789020,5837784,2850032,585515838,43151023,90482423,1224102,382498764,218402,163934145,1322696,0,1123993,2022-03-10 02:41:30,326.30
2022-03-10 02:42:01,14059,5389870,5385543,0.63,3910,3,47775801,7569947,5595205,1335252,4274222,2246601,386686065,29964382,103813333,1361880,418518902,245876,270993791,2194505,0,1696443,2022-03-10 02:41:40,297.90
2022-03-10 02:42:11,20740,7446954,7447008,0.81,4538,0,78755824,9782775,7457620,1460360,3858633,1823196,485869376,33432850,160526548,1716501,666386946,280764,251162618,1851588,0,1226973,2022-03-10 02:41:50,294.16
2022-03-10 02:42:21,14074,6455854,6449926,0.63,4259,0,50242127,7928386,6450582,1407411,4422940,2229919,422104628,30837090,118051091,1516039,487133995,279714,299767707,2073109,0,1340725,2022-03-10 02:42:00,291.22
2022-03-10 02:42:31,22525,5743591,5743607,0.71,4404,0,50925662,7581474,5797080,1295509,3068809,1565815,295212357,22052119,125780871,1744053,517083022,342336,280158204,2211336,0,1668812,2022-03-10 02:42:08,277.11
2022-03-10 02:42:41,19590,6959202,6959257,0.80,4149,0,71795601,9002423,6718133,1374809,3931707,1830384,545168205,34693548,115165909,1541650,486049860,284134,266079667,2037592,0,1465636,2022-03-10 02:42:18,306.73
2022-03-10 02:42:51,13903,7100112,7094260,0.62,4395,1,59906475,8820114,7203574,1489849,2935111,1411488,401915183,25846031,152517470,1682276,614938907,290261,239483600,1680902,0,1083201,2022-03-10 02:42:28,308.81
2022-03-10 02:43:01,22286,9352486,9352515,0.80,4873,1734,104529432,14204275,10191662,2094560,3716084,1713592,492628196,33244702,97177921,1313698,402720056,235210,240672629,1885784,0,1533862,2022-03-10 02:42:38,297.85
2022-03-10 02:43:11,18200,10500266,10500266,0.77,4934,1734,116042760,14744533,11330197,2079672,3195190,1511817,439805151,29383722,123305410,1265246,512420664,208698,264043373,2055117,0,1563451,2022-03-10 02:42:48,315.11
2022-03-10 02:43:21,15111,8354812,8357290,0.74,4521,1728,88186977,12253463,9152838,1835664,3739021,1743236,511662912,34225357,103523398,1045573,459712201,161464,335571396,2388600,0,1485283,2022-03-10 02:42:58,305.86
2022-03-10 02:43:31,13986,7587028,7598295,0.57,5413,1729,68246522,11248759,8176227,1939746,4162498,2204476,407958516,29913952,84860847,923524,350558879,138540,314004940,2163791,0,1351861,2022-03-10 02:43:10,315.63
2022-03-10 02:43:41,13352,6960079,6960079,0.73,3890,1731,69291284,9588063,7132289,1435781,4653541,2332084,400488694,31850682,87992251,1232138,366604811,223460,282141647,2233558,0,1779333,2022-03-10 02:43:20,307.43
2022-03-10 02:43:51,16764,9619006,9619006,0.79,4479,1734,102542461,12772369,9992146,1773973,3618041,1701049,474562841,31543030,80885307,1227504,326284749,227818,281130507,2238323,0,1728533,2022-03-10 02:43:30,311.58
2022-03-10 02:44:01,16917,8681941,8681941,0.78,4198,1734,96666367,12548375,9367660,1772309,3884866,1772869,530542342,33680724,109921608,1168519,469915919,184978,303012923,2356565,0,1719405,2022-03-10 02:43:40,290.90
2022-03-10 02:44:11,13879,7966442,7966442,0.61,4879,1725,69947706,11435620,8662514,1961464,4046396,2144538,359854544,27786870,94426083,1371948,382343501,255128,365618888,2670965,0,1683627,2022-03-10 02:43:50,294.59
2022-03-10 02:44:21,14220,7673821,7674767,0.77,3777,1734,82539291,11392764,8153159,1695213,3807749,1761389,516917092,33950120,142659787,1731689,576773290,301983,263290420,2133875,0,1579254,2022-03-10 02:43:59,307.62
2022-03-10 02:44:31,15017,8205368,8205732,0.63,4560,1734,74691353,11867306,8949321,1982287,3644827,1742471,468846170,31811964,114520705,1184692,465148080,182901,317743192,2268856,0,1435263,2022-03-10 02:44:10,308.30
2022-03-10 02:44:41,15128,9263930,9264216,0.66,4801,1733,90600254,13714794,10170781,2196555,4796254,2395325,470960464,33935919,73947707,1054469,301955692,187877,271416022,2112219,0,1567165,2022-03-10 02:44:20,313.86
2022-03-10 02:44:51,16510,9644351,9644384,0.76,4894,1734,95988066,13147812,10251028,1965345,3630153,1735115,499021231,31910819,100855344,1030024,409084193,154730,337786333,2439696,0,1540760,2022-03-10 02:44:30,327.91
2022-03-10 02:45:01,15619,6734873,6733792,0.79,3757,0,66897414,8663294,6487806,1310492,3977128,1835137,494747693,34177115,138691578,1595642,549775039,271792,200736571,1644574,0,1309068,2022-03-10 02:44:40,305.54
2022-03-10 02:45:12,13752,5626279,5625205,0.60,4062,0,47486450,7443412,5907239,1329138,3811912,2060503,359371106,27309894,107069537,1238914,419608859,201954,251315706,1737436,0,1154340,2022-03-10 02:44:50,325.71
2022-03-10 02:45:21,20788,4630037,4629969,0.82,4038,0,43195857,5894211,4286884,961094,5079626,2591074,468325640,35956766,118884864,1682483,484108593,324626,256223655,2120451,0,1669544,2022-03-10 02:45:00,307.79
2022-03-10 02:45:31,17170,5163326,5163777,0.81,4069,0,51298066,6747172,4810841,1064807,4203975,1949494,501264180,35983016,150832861,1683793,594878042,279628,245449182,1929327,0,1473144,2022-03-10 02:45:08,293.40
2022-03-10 02:45:41,14779,6251652,6245251,0.64,4828,0,48118238,7749390,6377249,1394224,4918969,2385829,568903533,39011485,132068740,1320819,554417792,213469,287546955,2032923,0,1312479,2022-03-10 02:45:18,274.59
2022-03-10 02:45:51,15310,5919251,5919251,0.62,4360,0,49857839,7493378,5950974,1308249,5029156,2630358,473352390,35917114,93738263,1322842,391064958,253258,255604285,1995771,0,1512512,2022-03-10 02:45:28,301.65
2022-03-10 02:46:01,10636,6829664,6829814,0.75,2975,1727,70711514,10626055,7660074,1580639,3239826,1486331,389774133,26902300,84059466,1255354,344794515,232251,183576391,1474024,0,1197325,2022-03-10 02:45:38,308.30
2022-03-10 02:46:11,11944,6969849,6975895,0.63,3744,1731,65577862,10483202,7705053,1703698,4343237,2104228,416472537,32038622,94819965,970302,367025370,149625,259612084,1897707,0,1224815,2022-03-10 02:45:48,294.49
2022-03-10 02:46:21,12062,6581583,6581683,0.66,3401,1724,69547261,10454111,7386135,1597608,4531042,2323819,443905919,32659361,86295412,1216950,368545180,222045,241939320,1909041,0,1387936,2022-03-10 02:45:58,296.73
2022-03-10 02:46:31,8435,4601101,4601101,0.69,1955,1716,45232941,7172533,4842532,1079604,4885106,2449603,461008008,34839336,103857762,1450071,436569938,269988,264897104,2068703,0,1547217,2022-03-10 02:46:10,274.89
2022-03-10 02:46:41,9451,6185867,6185867,0.74,2944,1731,59779123,8927474,6745360,1309377,3245161,1521689,452139930,28594226,106198442,1089509,422504566,166310,223383595,1654335,0,1249719,2022-03-10 02:46:20,319.50
2022-03-10 02:46:51,10355,6315019,6318602,0.65,3628,1730,57024960,9460190,6963645,1532500,3349931,1528173,441470673,28946982,76175694,827346,320499840,122053,305771630,2116888,0,1366739,2022-03-10 02:46:29,294.87
2022-03-10 02:47:01,19975,6751188,6751136,0.83,4020,0,69650046,8779431,6580876,1329231,3790767,1781125,516204307,32648883,130315453,1406624,531173091,231149,292798523,2141545,0,1392365,2022-03-10 02:46:40,297.37
2022-03-10 02:47:11,15180,6123555,6123532,0.61,4152,0,47975631,7768311,6257096,1415281,4035678,2099211,369930033,27801335,130868503,1518130,546085187,265462,287885749,2008165,0,1278265,2022-03-10 02:46:50,275.57
2022-03-10 02:47:21,14218,6025722,6025525,0.79,3725,0,60913227,7741319,5697969,1202966,5603843,2818859,539320065,40383040,119553125,1590680,508178879,298134,224954919,1830307,0,1425983,2022-03-10 02:47:00,286.99
2022-03-10 02:47:31,17678,5845129,5844784,0.82,3657,0,61751747,7455549,5617191,1129947,3325709,1584713,439039786,29771054,113256056,1176570,466908691,191467,281609682,2046646,0,1324619,2022-03-10 02:47:08,310.93
2022-03-10 02:47:41,18280,6048964,6048922,0.65,4575,3,51105001,7727132,6107436,1329990,4102264,2049855,390607290,28873247,107762745,1419735,431261288,256540,285835296,1994706,0,1257787,2022-03-10 02:47:18,300.76
2022-03-10 02:47:51,17942,6444293,6443936,0.77,4475,0,61796958,8216273,6241089,1310111,4881400,2485449,472488242,35620864,113322898,1515842,488244542,281325,208621866,1692494,0,1349021,2022-03-10 02:47:28,303.07
2022-03-10 02:48:01,17030,8652508,8652032,0.62,5214,1238,85163354,12852818,9512149,2150732,4425077,2223802,411524319,31885199,77867470,1099710,334025065,195679,332560411,2619279,0,1837392,2022-03-10 02:47:38,294.87
2022-03-10 02:48:11,23576,9128819,9128549,0.79,5851,216,93463771,12296408,9787595,1874740,3360049,1680127,318056807,24586803,85139140,1218883,341165074,220188,276818432,2191834,0,1673018,2022-03-10 02:47:48,299.18
2022-03-10 02:48:21,19069,8923248,8920390,0.79,4863,780,93399736,11778866,9242728,1747758,3070926,1441417,410334152,28222517,112001849,1173833,435130275,182325,352352228,2483887,0,1510025,2022-03-10 02:47:58,313.16
2022-03-10 02:48:31,10927,5554598,5557439,0.57,3344,897,47305852,7227844,5455179,1240839,4481441,2237397,490424027,35583927,101149619,1063764,434842436,170631,318257653,2216576,0,1306090,2022-03-10 02:48:09,309.61
2022-03-10 02:48:41,20091,7667451,7667694,0.69,4975,118,70557603,10429637,8203376,1722815,4349355,2210271,464422852,32377312,92509183,1294680,389234686,245314,251400852,1985245,0,1458148,2022-03-10 02:48:19,303.58
2022-03-10 02:48:51,19603,11471095,11478407,0.63,6907,1734,107480437,16441632,12618151,2749140,3582602,1767651,358485199,26464093,91722051,1303671,373664330,238660,296827669,2278068,0,1527598,2022-03-10 02:48:29,291.21
2022-03-10 02:49:01,14566,7986510,7987593,0.77,3683,1731,90105906,12594453,8857698,1874752,3866574,1978937,349884994,27142224,71188183,989495,302027501,174742,258734461,2036453,0,1535976,2022-03-10 02:48:39,305.21
2022-03-10 02:49:11,16524,8593804,8593944,0.79,3953,1734,95353947,12309781,9206496,1724386,3717570,1723881,496260346,33232611,136395766,1454535,546454705,237000,325675271,2519446,0,1696978,2022-03-10 02:48:49,309.93
2022-03-10 02:49:21,13881,7604887,7612544,0.62,4678,1727,63035412,10746449,8382321,1867141,3780277,1743817,481184727,32817483,98442091,1015745,425693670,156071,336333413,2322935,0,1406297,2022-03-10 02:48:59,322.49
2022-03-10 02:49:31,13239,8026636,8031808,0.62,4864,1734,65720110,10709453,8560875,1844296,4655222,2346552,432455494,33725777,84956819,982164,333136319,153906,340449403,2452332,0,1434923,2022-03-10 02:49:10,300.46
2022-03-10 02:49:41,16851,7734934,7734954,0.68,4555,1728,76084525,11419346,8380789,1805577,3835077,2030015,370649222,26984024,89857353,1278803,371413014,234809,223192411,1781559,0,1409597,2022-03-10 02:49:20,306.49
2022-03-10 02:49:51,14721,7912023,7912263,0.77,3431,1734,86725663,11809341,8588526,1693351,4124645,2019764,536878151,35511708,64244904,1014851,260348353,180400,237762051,1978585,0,1460266,2022-03-10 02:49:30,311.10
2022-03-10 02:50:02,20792,7435531,7437131,0.81,4196,3,79295409,9854989,7489651,1479674,5146146,2649033,442176316,34574510,90873269,1348559,371873023,251780,282655342,2142000,0,1521576,2022-03-10 02:49:40,309.79
2022-03-10 02:50:12,15068,5286901,5286842,0.76,3661,0,50613984,6724324,4888747,1075948,4389964,2069895,554007948,38579724,158053377,1659019,659352373,272474,293011275,2196300,0,1476823,2022-03-10 02:49:50,291.03
2022-03-10 02:50:22,14764,6479607,6479640,0.63,4499,0,51786339,8546506,6741658,1558215,3701192,1963781,359299829,26617582,109583600,1506403,441959347,272378,290840022,2035808,0,1307819,2022-03-10 02:50:00,280.61
2022-03-10 02:50:32,15788,5933544,5933544,0.79,3966,0,58251269,7520641,5474331,1179122,4636147,2152728,607026265,39705145,141965008,1624009,591715274,280043,237174583,1884625,0,1349506,2022-03-10 02:50:08,305.59
2022-03-10 02:50:42,15987,6654831,6654831,0.62,4307,1,52949944,8682682,6870357,1592903,4289791,2201665,397300016,29849635,111568304,1404612,462525062,248878,244668661,1752164,0,1119780,2022-03-10 02:50:18,310.91
2022-03-10 02:50:52,16903,4904532,4904532,0.80,3615,0,45185488,5939410,4316035,955608,6002603,2943615,553175344,42333212,108747286,1506153,449122775,279961,224297013,1822001,0,1441034,2022-03-10 02:50:28,286.34
2022-03-10 02:51:01,9635,4781293,4785255,0.55,3128,1729,38237280,7375772,5305400,1303422,5875930,3025135,555693766,42413909,84740529,1185952,351038938,212548,182654231,1517688,0,1212208,2022-03-10 02:50:38,309.16
2022-03-10 02:51:11,11779,7541080,7541260,0.77,2932,1734,84951057,11743705,8426293,1663672,3010253,1434993,400298115,25890934,73710602,1006568,301404641,175255,237149923,1855909,0,1356489,2022-03-10 02:50:48,278.05
2022-03-10 02:51:21,12111,7115603,7115622,0.69,3455,1728,74247847,11135852,7925719,1711207,3813738,1793012,495395315,33244864,99031567,1048126,386502770,162772,309382311,2250395,0,1398766,2022-03-10 02:50:58,305.24
2022-03-10 02:51:31,7915,4758400,4758400,0.62,2286,1727,49263748,8157379,5180970,1277898,4876700,2452704,450909969,34022957,119598174,1458458,491524836,257222,307562289,2196790,0,1399985,2022-03-10 02:51:09,289.71
2022-03-10 02:51:41,11784,6143737,6145951,0.76,3049,1731,61948730,9017712,6747102,1321649,3952602,1918310,455532436,32341842,96801729,1333071,393280360,238814,228976981,1795310,0,1487707,2022-03-10 02:51:20,281.20
2022-03-10 02:51:51,11982,7072622,7072673,0.69,3934,1734,66999312,10379829,7827729,1613250,3799581,1817464,498723017,33532867,99191400,1052144,389297654,157497,324713969,2324779,0,1481071,2022-03-10 02:51:30,309.21
2022-03-10 02:52:01,8925,5933425,5934023,0.73,2835,1728,59678418,8927940,6531341,1318735,4063428,1878782,536128299,35623875,88711851,925024,374819596,139868,286165958,2021063,0,1324716,2022-03-10 02:51:40,303.02
2022-03-10 02:52:11,6181,3338369,3351481,0.55,2093,1697,25159886,5422440,3737791,949019,5380772,2649119,502690505,38889012,113134472,1587196,477007175,299511,249216046,1970530,0,1412278,2022-03-10 02:51:50,279.60
2022-03-10 02:52:21,7298,4208254,4215065,0.64,2130,1716,44015545,7567181,4763074,1171407,6162841,3077699,601651978,45195380,89555503,1244690,373963672,222672,299485702,2290548,0,1658863,2022-03-10 02:51:59,304.23
2022-03-10 02:52:31,8302,5394130,5394130,0.76,2017,1731,59864183,8675622,5890010,1207921,4541641,2100822,570916048,39324220,100159880,1251791,399268603,212612,232497646,1844795,0,1403424,2022-03-10 02:52:10,290.89
2022-03-10 02:52:41,8529,5564399,5569327,0.74,2466,1727,57190503,9114497,6267287,1382732,3523325,1665960,474223290,30953144,104633437,1037328,425871643,155515,305883301,2380284,0,1548682,2022-03-10 02:52:20,288.46
2022-03-10 02:52:51,6593,3685686,3688548,0.56,2429,1716,28057637,5871177,4091651,1036261,6177294,2953134,669790789,48835217,108630478,1088716,481402835,170366,333835338,2346859,0,1434714,2022-03-10 02:52:30,316.18
2022-03-10 02:53:01,27294,7165038,7165009,0.85,4568,0,73394107,9330843,6984518,1402488,4671122,2119310,589823057,40350083,160526942,1900854,678316997,336812,218718887,1727541,0,1337442,2022-03-10 02:52:40,300.83
2022-03-10 02:53:11,15475,6301036,6300508,0.62,4640,0,51402384,7988810,6543039,1396759,3467580,1621112,468660599,30499255,108856428,1075048,470816766,168654,232720824,1689427,0,1128959,2022-03-10 02:52:50,300.20
2022-03-10 02:53:21,15700,6353321,6352685,0.63,4918,0,50093223,7910242,6436973,1418582,4113858,2053654,361170403,28415649,120929020,1701814,494560478,323631,225446182,1734566,0,1241817,2022-03-10 02:53:00,312.59
2022-03-10 02:53:31,14390,5834030,5833126,0.66,3826,0,52963807,7760750,5816729,1282055,3603728,1891795,355268673,25166047,136327646,1734247,556658553,318321,250012484,1992569,0,1479367,2022-03-10 02:53:08,312.04
2022-03-10 02:53:41,14561,6549064,6549466,0.76,4277,0,63248922,8182339,6327868,1268617,4182197,1973187,552513656,36248491,166790151,1763307,679652996,298624,313521770,2420257,0,1678599,2022-03-10 02:53:18,294.35
2022-03-10 02:53:51,16873,6967991,6967991,0.66,4698,0,59322685,9004882,7219855,1580122,5138851,2419121,522377928,38250095,114936025,1139377,499631218,181295,291514667,2017500,0,1309453,2022-03-10 02:53:28,291.44
2022-03-10 02:54:01,16862,9480964,9480964,0.77,4457,1734,105264998,14123973,10391657,2064991,3870901,1769828,596229934,32297903,78370578,1189966,323986695,218950,316421677,2466172,0,1752051,2022-03-10 02:53:38,309.58
2022-03-10 02:54:11,18685,9642175,9642175,0.74,5745,1734,93411261,13513497,10825804,2109912,4039865,1874190,521339653,34944979,116851410,1205427,486453242,186692,291003067,2260257,0,1622900,2022-03-10 02:53:48,338.16
2022-03-10 02:54:21,14806,8029410,8029410,0.58,5108,1734,64669048,11420443,8667745,2064174,4755891,2394180,435294954,33920651,76362232,768456,312429817,113032,286494578,2035159,0,1339153,2022-03-10 02:53:58,318.43
2022-03-10 02:54:31,14711,8066649,8066794,0.62,5502,1731,72786725,11293630,8702477,1869829,4302646,2212005,408949301,30514225,94367526,1280703,396908572,230531,284771784,2285721,0,1695261,2022-03-10 02:54:10,312.05
2022-03-10 02:54:41,14586,8380801,8380801,0.77,3808,1731,88733304,11867032,8843681,1727584,3264468,1538323,405401639,28302034,63336313,908443,279271991,160115,318168990,2524425,0,1865819,2022-03-10 02:54:20,310.91
