timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 01:52:21,14361,5839795,5838219,0.57,3162,0,43697164,8014687,5979163,1613578,5400789,2777761,480082750,33162633,117111871,1129231,587531524,238849,335232662,1690018,0,1565148,2022-03-10 01:52:00,335.37
2022-03-10 01:52:31,19277,7333697,7333697,0.69,4048,0,51667795,8082949,6603217,1494425,6350131,3299219,520686171,38304773,88036235,997487,413331446,231200,252049148,1353533,0,1588179,2022-03-10 01:52:08,325.85
2022-03-10 01:52:41,19656,6392447,6393165,0.70,4110,0,44549388,7031651,5718727,1324661,7120969,3328798,663630703,45377003,100016898,1007255,483519613,210336,266729795,1454805,0,1454734,2022-03-10 01:52:18,328.88
2022-03-10 01:52:51,15197,5784390,5784428,0.54,2828,4,41310462,7698159,5879517,1558735,5633714,3039957,478680151,34340647,112090911,1107030,667123234,240652,318948336,1600678,0,1505729,2022-03-10 01:52:28,324.05
2022-03-10 01:53:01,3697,1505256,1505256,0.52,853,1429,10510121,2538873,1590336,481617,7152535,3975912,595026370,43176264,90038940,1087253,426170327,241704,217660086,1158336,0,1368560,2022-03-10 01:52:38,333.29
2022-03-10 01:53:11,3865,1511171,1511171,0.49,1027,1459,10620311,2497502,1617207,475207,5764265,3223108,480034437,34786589,86275977,939556,422756473,221716,191885278,1042789,0,1210164,2022-03-10 01:52:48,312.83
2022-03-10 01:53:21,4726,2357821,2361299,0.68,1244,1706,17161316,3273344,2442402,563451,5833629,2860546,517571812,36012460,92738109,1081891,439382811,236870,220032920,1255942,0,1456405,2022-03-10 01:52:58,308.59
2022-03-10 01:53:31,5661,2976215,2976215,0.70,1436,1706,23014828,3975624,3184443,658946,7152171,3900863,585557808,42675078,91384830,1016767,450338847,229998,294645742,1596246,0,1674032,2022-03-10 01:53:10,310.92
2022-03-10 01:53:41,4244,1929042,1929069,0.73,1201,1662,13566655,2874334,2000543,539454,5950353,3219751,496047356,36252955,93036287,1009146,441373535,237984,266566957,1416207,0,1579364,2022-03-10 01:53:20,287.60
2022-03-10 01:53:51,3723,1434224,1435888,0.46,801,1252,10596451,2343691,1587940,439729,7728892,4338165,633344147,46251549,85997896,948006,409058914,216659,285172460,1485558,0,1695246,2022-03-10 01:53:30,282.82
2022-03-10 01:54:01,15657,6831102,6831160,0.64,3185,14,50203572,8292302,6741230,1570063,6361172,3006333,604439357,40906625,115891092,1183022,552146172,243874,350865662,1973412,0,1626157,2022-03-10 01:53:40,328.96
2022-03-10 01:54:11,15663,6517536,6517453,0.55,2978,3,48029144,8876111,6691980,1783913,5426415,2574826,538466565,35765845,139221893,1354571,676641010,297221,398576767,1642371,0,1528154,2022-03-10 01:53:50,305.82
2022-03-10 01:54:21,15849,6145472,6145472,0.55,3120,3,45860910,8208564,6550060,1638260,4984297,2687013,412333822,30773246,105175146,1114715,508148552,266945,319757535,1708726,0,1613077,2022-03-10 01:54:00,332.94
2022-03-10 01:54:31,21135,7491711,7492963,0.70,4134,0,53768077,8514592,6902805,1600821,5237725,2796884,442330889,32476579,104687363,1206880,483846204,278454,260029764,1387632,0,1528052,2022-03-10 01:54:08,318.98
2022-03-10 01:54:41,15343,5958861,5952149,0.61,3013,0,42606928,7467520,5827725,1451429,5207957,2824611,457482651,31976465,103384818,1141478,482027806,271588,308314852,1661008,0,1382828,2022-03-10 01:54:18,336.17
2022-03-10 01:54:51,19138,5830382,5830429,0.55,2675,0,42221360,7670379,5899453,1534059,3353037,1849062,285732138,21305128,119589470,1207734,583251573,287820,351940181,1699535,0,1559224,2022-03-10 01:54:28,325.75
2022-03-10 01:55:01,15483,7929469,7930687,0.71,3092,1731,60457733,10311862,8258556,1835882,5792155,2888211,535201985,38287833,81298700,919797,392817361,202718,278989830,1591607,0,1791070,2022-03-10 01:54:38,330.20
2022-03-10 01:55:11,14040,6695892,6696538,0.64,3670,1725,49709824,8802789,6897743,1623338,5623546,3023068,506632327,35517844,58684618,717255,293472934,149884,306745328,1676520,0,1799781,2022-03-10 01:54:49,320.44
2022-03-10 01:55:21,15777,8001231,8001231,0.71,3123,1734,59325286,9946875,7948229,1785680,5445013,2802720,466343534,33966666,89543270,988880,421385813,225713,229624731,1248408,0,1499412,2022-03-10 01:54:58,326.26
2022-03-10 01:55:31,15387,7753107,7756407,0.61,2782,1731,58590980,11023864,8138191,2138554,4474922,2496913,390212264,28404178,72978624,816007,345549364,191733,357561257,1832429,0,1786221,2022-03-10 01:55:10,321.86
2022-03-10 01:55:41,14910,6117013,6118400,0.52,2370,1731,44639191,8801399,6467267,1783689,5578082,3014649,465173442,34525518,80657344,931368,382844111,208601,307642413,1685606,0,1761021,2022-03-10 01:55:20,316.02
2022-03-10 01:55:51,14983,7093789,7093789,0.56,2961,1730,52964211,10019835,7462746,1952422,4682147,2597471,391778648,28523921,73210231,853451,343083137,197020,303456967,1621239,0,1616693,2022-03-10 01:55:30,299.62
2022-03-10 01:56:01,12655,5388298,5390420,0.54,2333,12,39685279,7548623,5671193,1554056,6361404,3126687,601758192,41061290,118434484,1166833,568248827,249538,334064033,1719578,0,1419625,2022-03-10 01:55:40,322.02
2022-03-10 01:56:11,12932,5178643,5178643,0.54,2648,6,37737250,6888182,5318024,1380941,3796528,2102340,306345928,23045952,80075153,989007,385326518,209584,283381419,1480413,0,1483500,2022-03-10 01:55:50,312.91
2022-03-10 01:56:21,17094,5414484,5409268,0.58,2529,1,38090303,6886414,5296058,1383451,3985970,2103301,360097443,24963701,113078782,1243371,541797318,301770,305384613,1622144,0,1518003,2022-03-10 01:56:00,324.54
2022-03-10 01:56:31,19105,6303808,6303419,0.63,2930,3,45995623,7935150,6358404,1544632,3982835,2124864,339014799,24732728,122294235,1307973,576761740,324814,355369372,1756152,0,1617486,2022-03-10 01:56:08,312.95
2022-03-10 01:56:41,15312,6502905,6502905,0.59,2279,5,47633098,8683063,6736415,1696865,3578090,2032929,304268852,22165338,103328466,1131475,499498166,274115,320441404,1628819,0,1488828,2022-03-10 01:56:18,300.12
2022-03-10 01:56:51,19085,7469660,7468540,0.67,3318,0,53888511,8524521,6988153,1597767,5498368,2991164,486033477,33783864,100178434,1104435,467546404,263009,269555675,1419964,0,1528594,2022-03-10 01:56:28,332.03
2022-03-10 01:57:01,15622,7544842,7545035,0.72,3677,1734,57545352,9503767,7815066,1670035,4888774,2580774,433652889,30982912,64321964,764087,297874097,169794,307656853,1620085,0,1750750,2022-03-10 01:56:38,354.13
2022-03-10 01:57:11,14943,7596536,7598806,0.72,2981,1731,57745768,9604759,7759014,1695297,5386001,2814371,484167222,34685298,88004957,979097,418413204,217152,282226228,1527785,0,1745392,2022-03-10 01:56:48,324.12
2022-03-10 01:57:21,14670,7382288,7383137,0.71,2938,1734,56342021,9541850,7694666,1701587,5230015,2573129,468272118,33486810,91530701,1025542,469358678,224866,306152871,1667279,0,1846349,2022-03-10 01:56:58,350.88
2022-03-10 01:57:31,16236,8180547,8184324,0.72,3215,1734,61286464,10315182,8209891,1825456,5413588,2812307,458393973,33843926,89976540,1093428,425399734,233771,277378220,1508710,0,1717037,2022-03-10 01:57:10,329.91
2022-03-10 01:57:41,12939,6320053,6320174,0.73,2363,1728,46328229,7707176,6285145,1367908,4653699,2481435,392208582,29508313,83960874,984000,400810919,215364,289261674,1605060,0,1678601,2022-03-10 01:57:20,339.76
2022-03-10 01:57:51,13789,7208473,7209895,0.71,2660,1731,53214214,8803157,7282047,1574451,5301643,2788296,438515220,32373887,66150168,808849,313920498,165949,270168294,1540209,0,1626666,2022-03-10 01:57:30,342.62
2022-03-10 01:58:01,17504,4973961,4974258,0.56,2670,0,34821487,6481357,4951174,1332314,4959235,2730595,427322133,29998308,89512757,1076897,432011770,234371,282164725,1620249,0,1577003,2022-03-10 01:57:40,335.96
2022-03-10 01:58:11,21056,7112209,7097427,0.71,3243,0,47883504,7564090,6085542,1410535,7106619,3392073,652950450,45322243,91746883,1087155,431081796,239498,254218523,1378345,0,1504325,2022-03-10 01:57:50,309.10
2022-03-10 01:58:21,16577,6851371,6848971,0.70,3305,0,48435451,7396255,6159309,1356704,5754961,2830786,521858595,37394662,124655125,1204237,605792779,271998,286061581,1448600,0,1437136,2022-03-10 01:58:00,309.22
2022-03-10 01:58:31,12065,4998524,4999924,0.55,2442,0,36664600,6717158,5079042,1357054,5366726,2778493,463552524,32732741,113802487,1110984,563820605,237454,324129390,1717238,0,1535107,2022-03-10 01:58:08,295.05
2022-03-10 01:58:41,15641,5053298,5052254,0.56,2421,0,36231171,6811141,5225171,1404501,5956040,3277266,491802476,36402926,93542035,1016357,448216341,234245,332197562,1777398,0,1495741,2022-03-10 01:58:18,317.72
2022-03-10 01:58:51,17667,7886994,7886908,0.66,3204,0,57088176,9539925,7702735,1845097,6502676,3515387,538411627,39263033,100329017,1124428,470465747,266687,228080544,1251106,0,1376182,2022-03-10 01:58:28,322.47
2022-03-10 01:59:01,8009,4347544,4347544,0.71,1604,1719,32645436,5499525,4437136,948553,7202188,3451533,652483202,45361474,58958471,659274,318333155,130788,279567819,1584348,0,1859546,2022-03-10 01:58:38,308.37
2022-03-10 01:59:11,7685,3845817,3845817,0.67,1418,1716,28813186,5276266,3995463,938482,6400802,3140217,553010499,39728519,91504969,929527,437590339,182938,326824151,1700337,0,1836536,2022-03-10 01:58:48,328.02
2022-03-10 01:59:21,8447,4339630,4340563,0.70,1543,1718,33312876,5828425,4635089,1036123,6708206,3243913,604330290,43434076,89301411,932791,458726195,179718,343141134,1776939,0,1593962,2022-03-10 01:58:58,324.33
2022-03-10 01:59:31,7239,3952523,3952523,0.68,1413,1725,30020956,5227302,4147153,921081,7242815,3455671,674409738,45949815,81303312,853289,402890642,166162,389426711,1905665,0,1706654,2022-03-10 01:59:10,337.66
2022-03-10 01:59:41,5765,2570686,2570884,0.50,1077,1657,19150705,4179508,2864388,822537,7836325,3877119,690620725,48377047,102634977,1021807,504709196,205865,343352106,1772268,0,1569459,2022-03-10 01:59:20,321.94
2022-03-10 01:59:51,5919,2376678,2405572,0.47,1145,1677,16866383,3694931,2531900,738488,5212072,2945561,428228042,32168363,96284620,1067093,448897781,227447,325667970,1787530,0,1426859,2022-03-10 01:59:30,326.71
2022-03-10 02:00:01,21144,7204564,7204609,0.64,2146,0,51829316,9181308,7031317,1804939,5768514,3009099,543286597,37942839,124350093,1322431,607222472,264325,337508986,1977571,0,1745326,2022-03-10 01:59:40,323.35
2022-03-10 02:00:11,12950,6511389,6509819,0.59,2236,0,49535625,8808237,6592644,1740522,3881616,2141173,338001303,24266560,79457687,983587,370462082,227662,268552887,1426477,0,1600561,2022-03-10 01:59:50,312.68
2022-03-10 02:00:21,18764,6978870,6974694,0.68,2709,0,47505197,7653078,6108639,1474955,6797842,3389082,633970600,43048323,107078925,1201591,527416410,258040,223642569,1204473,0,1301893,2022-03-10 02:00:00,307.35
2022-03-10 02:00:31,16825,6065384,6065384,0.60,2208,0,44146648,8106296,6134682,1607391,5974601,2933371,575937036,39814300,132481126,1317718,653302798,273594,279182701,1439530,0,1263398,2022-03-10 02:00:08,318.71
2022-03-10 02:00:41,16632,5610223,5610223,0.54,2177,0,40774918,7764984,5752173,1596997,5488222,3015410,453682723,33195531,110722287,1144286,532826354,244402,317188641,1728931,0,1427937,2022-03-10 02:00:18,290.98
2022-03-10 02:00:51,17514,6124375,6122873,0.63,2579,0,42805056,7194907,5817180,1394063,5796871,3261887,490421584,35432360,82971733,961593,384750111,220090,313931773,1721817,0,1586752,2022-03-10 02:00:28,311.15
2022-03-10 02:01:01,16965,7255489,7255489,0.54,2489,63,55752632,10728549,7940851,2207828,4415953,2425223,375786440,27184379,70510996,859663,330442227,182985,294829316,1483892,0,1667866,2022-03-10 02:00:38,312.25
2022-03-10 02:01:11,16687,7629734,7629901,0.51,2513,1356,57554551,11416088,8241492,2364426,4378553,2449538,371627342,26921963,88092362,1021809,429105875,238318,313899065,1549889,0,1503889,2022-03-10 02:00:48,309.03
2022-03-10 02:01:21,16831,6409252,6405887,0.57,2085,408,47889751,8612651,6800052,1701858,5105274,2719804,453387562,31824649,83130301,1027684,388341262,219573,308963265,1652456,0,1647354,2022-03-10 02:00:58,331.82
2022-03-10 02:01:31,18081,8078284,8073441,0.58,2286,84,60697974,10767781,8322686,2110643,5314056,2948205,450146769,32589591,74112884,884404,357748990,199780,334981176,1758606,0,1646436,2022-03-10 02:01:10,297.09
2022-03-10 02:01:41,17306,7789281,7789123,0.54,2336,966,58344557,10714248,8183932,2134680,5016476,2815969,428952234,31230012,106718755,1187138,529904070,278146,404009157,2015035,0,1706002,2022-03-10 02:01:20,305.01
2022-03-10 02:01:51,14679,6264072,6264108,0.52,2426,57,46398024,8762122,6568075,1797914,4306662,2456421,374263545,26953323,53523776,687025,279533937,138176,327884592,1815386,0,1810407,2022-03-10 02:01:30,299.66
2022-03-10 02:02:01,14002,5469650,5491087,0.51,2173,6,39853856,7745120,5640010,1607163,4032819,2284861,357493239,24885071,115923828,1219858,551537006,264471,371150765,2005850,0,1701714,2022-03-10 02:01:40,317.18
2022-03-10 02:02:11,18137,5699737,5698900,0.59,2306,0,40029017,7058546,5562904,1397004,4606862,2463537,394049236,28584126,90068818,1106198,423129435,246570,266531964,1520178,0,1577995,2022-03-10 02:01:50,337.42
2022-03-10 02:02:21,18107,6671823,6671525,0.69,2558,0,46599740,7494269,6030530,1418595,5866494,2943308,702613737,36928165,96120338,1067707,447542956,202024,276567931,1521187,0,1549989,2022-03-10 02:02:00,296.90
2022-03-10 02:02:31,16496,6332716,6334207,0.62,2375,3,45810967,8131055,6247052,1598022,5828498,2859158,534135434,37418433,111940620,1216356,544740896,241201,345081098,1836695,0,1539352,2022-03-10 02:02:08,315.78
2022-03-10 02:02:41,20435,6427012,6431977,0.63,2332,0,46043501,7894563,6330293,1532601,6129388,3031447,629570220,40700333,134083311,1341709,647238929,275113,238656102,1309064,0,1163151,2022-03-10 02:02:18,323.49
2022-03-10 02:02:51,13677,6331253,6331253,0.57,2109,3,47277334,8135363,6477484,1617073,3808601,2187233,324077893,23625139,99729252,1155753,466075605,257170,283078251,1570404,0,1569133,2022-03-10 02:02:28,309.72
2022-03-10 02:03:01,20685,10167725,10169599,0.73,3369,1734,75850252,12474523,9977170,2230658,4091134,2128555,367186365,26786821,75891102,833595,362015799,197212,285313197,1679310,0,1721151,2022-03-10 02:02:38,311.95
2022-03-10 02:03:11,17497,8148915,8148915,0.61,2787,1734,60063032,10639776,8234851,2014493,4408914,2363924,369111796,27506523,82063761,913641,392499325,205864,309502600,1623610,0,1837838,2022-03-10 02:02:48,304.75
2022-03-10 02:03:21,15870,7106645,7106645,0.59,2844,1734,52134620,9913068,7378857,1943819,4044727,2230130,346212701,24906445,79401057,952834,420580510,203138,294947825,1669433,0,1549475,2022-03-10 02:02:58,306.98
2022-03-10 02:03:31,14989,6110465,6110381,0.46,2464,1723,43999259,9068014,6481915,1888630,5760781,3117754,481691145,35728290,80033018,845405,382535730,172008,348284885,1758855,0,1575713,2022-03-10 02:03:09,342.46
2022-03-10 02:03:41,13572,6089165,6089572,0.49,2302,1722,43803381,8762289,6288857,1792210,4531798,2504303,383139796,27982517,87287423,1037602,395821750,230598,342900821,1872765,0,1699228,2022-03-10 02:03:19,320.76
2022-03-10 02:03:51,13917,6527148,6527148,0.56,2530,1734,48632898,9434768,6874988,1876208,4665451,2576291,377681418,28121567,71900334,922636,339889573,188004,283388694,1662384,0,1702106,2022-03-10 02:03:29,298.09
2022-03-10 02:04:01,15970,8294498,8294498,0.70,2526,1734,61059466,10242587,8198521,1852352,5153414,2593379,516898137,34981686,124351995,1188743,620075672,244629,352702509,1823546,0,1555890,2022-03-10 02:03:39,320.08
2022-03-10 02:04:11,12304,5898903,5898903,0.51,1826,1722,42890399,8375497,6155821,1689738,6888275,3399624,621369102,43829693,110955565,1108804,534737727,228421,340140384,1806889,0,1564968,2022-03-10 02:03:49,299.64
2022-03-10 02:04:21,13911,6540364,6540364,0.53,2055,1733,47901774,9408282,6935575,1901155,3873848,2142211,338763260,24652940,77140912,906702,368315947,192388,307707835,1593360,0,1514776,2022-03-10 02:03:59,308.66
2022-03-10 02:04:31,19790,8557195,8557237,0.72,2705,1734,62599360,10199210,8325055,1817933,5734186,2829053,514326829,36887445,93734374,1070622,470529615,232442,228270195,1420466,0,1525914,2022-03-10 02:04:10,314.53
2022-03-10 02:04:41,18155,9229989,9229989,0.70,3120,1734,69467952,11280277,9327019,2017751,5676955,2824031,510181013,37029579,88130582,1020789,423703776,204007,307157273,1573725,0,1784505,2022-03-10 02:04:20,339.13
2022-03-10 02:04:51,18589,8939439,8939836,0.72,3043,1734,67635978,11251254,8866401,2014817,5220741,2680548,489889536,34288941,85371481,1024807,416421771,222554,290083938,1499365,0,1870639,2022-03-10 02:04:30,296.77
2022-03-10 02:05:01,14320,6471578,6473059,0.52,1880,6,47523276,8918883,6632117,1824156,5278312,2968128,441359295,32402327,113332603,1293953,575445499,236996,309142610,1757564,0,1481220,2022-03-10 02:04:40,320.96
2022-03-10 02:05:11,21139,5534230,5534061,0.57,2088,0,39819673,7168221,5608011,1446446,4113991,2307286,349811964,25749461,97640889,1142786,450395907,249402,343415744,1723076,0,1549944,2022-03-10 02:04:50,342.43
2022-03-10 02:05:21,21322,7450507,7446872,0.72,2259,0,49999056,7847264,6280831,1450545,5868188,3144547,525678373,37974078,107606331,1280839,506543445,281414,265386148,1557783,0,1720275,2022-03-10 02:05:00,340.84
2022-03-10 02:05:31,16150,6602926,6603343,0.58,2196,6,49720181,9047520,6949021,1815775,5778844,2903271,553609026,38686648,128636598,1345497,631548371,266977,253598279,1397319,0,1204694,2022-03-10 02:05:08,315.85
2022-03-10 02:05:41,15414,5124504,5114836,0.54,1906,6,36732748,6990807,5288211,1438502,4466581,2528556,374568057,28036753,104265677,1014916,532291188,220172,356397686,1854002,0,1642955,2022-03-10 02:05:18,318.21
2022-03-10 02:05:51,15307,5523362,5518814,0.58,1784,6,40290906,7186146,5654398,1410243,4295500,2396802,367885260,27679256,117154334,1294054,566751756,292383,326128492,1686774,0,1471214,2022-03-10 02:05:28,318.64
2022-03-10 02:06:01,15519,8264187,8264133,0.65,2150,1731,60817851,10972764,8429226,2089881,4513383,2492570,402725346,28622789,68558644,890817,316655552,178544,331193997,1785682,0,1961026,2022-03-10 02:05:38,319.93
2022-03-10 02:06:11,16097,7917257,7917257,0.67,2513,1734,58192226,10051130,7795558,1832264,4528965,2494624,379041899,28657430,74235497,839668,368986049,188360,258511511,1616517,0,1675088,2022-03-10 02:05:48,325.45
2022-03-10 02:06:21,13830,7068634,7068634,0.62,1861,1731,51489331,9268904,7145566,1777028,4763930,2616581,417908321,29913593,64886535,759870,303987359,164808,342393623,1664945,0,1916111,2022-03-10 02:05:58,318.47
2022-03-10 02:06:31,16655,8241415,8243131,0.72,1901,1734,59981288,10272911,7931016,1881498,5980678,3032679,564386471,40020187,119035856,1350334,555053454,286368,237158625,1432500,0,1414591,2022-03-10 02:06:10,320.18
2022-03-10 02:06:41,18040,9062192,9064796,0.71,2082,1731,68103035,11579644,9132117,2099721,5701911,2887187,550066406,38570867,132418172,1256477,664267725,266241,213009431,1363446,0,1439142,2022-03-10 02:06:20,318.69
2022-03-10 02:06:51,15066,7585663,7588563,0.65,1781,1734,56510926,9823966,7811112,1839572,5792533,2921065,562025828,38435880,91756088,924632,481431557,179376,298701384,1649554,0,1410830,2022-03-10 02:06:29,321.05
2022-03-10 02:07:01,15689,8045837,8045930,0.69,1740,1734,59206774,10093479,8111813,1856182,5858250,2947526,585480734,40279833,104354424,1069416,522215385,202004,292979558,1640013,0,1537856,2022-03-10 02:06:39,316.37
2022-03-10 02:07:11,13504,6586077,6586100,0.58,1586,1731,49511636,9266702,6948260,1810765,5273581,2697314,492569104,35578184,92838032,979059,460639786,190341,299048823,1753923,0,1437076,2022-03-10 02:06:49,319.48
2022-03-10 02:07:21,15902,8406116,8406207,0.67,1845,1734,63619974,11187354,8704663,2080155,5337814,2708396,537075382,36494085,113111785,1129293,558460024,220952,354348491,1871518,0,1577034,2022-03-10 02:06:59,304.44
2022-03-10 02:07:31,16134,8013513,8013513,0.62,1711,1734,58733530,10438018,8239302,1979662,6016208,2993909,589146928,40914423,110567735,1173772,535372024,222495,316825397,1854025,0,1523855,2022-03-10 02:07:10,313.72
2022-03-10 02:07:41,12431,5844255,5844255,0.52,1625,1732,42657686,8661391,6222494,1771540,5792453,2995479,490936773,35972993,109439616,1133535,534664700,216663,347584662,1989678,0,1592541,2022-03-10 02:07:20,298.29
2022-03-10 02:07:51,12781,6285199,6285199,0.58,1384,1727,46308448,8723174,6648316,1686917,5333354,2988790,452222514,32976391,87070533,973978,422924949,216080,264803144,1584877,0,1607316,2022-03-10 02:07:30,340.52
2022-03-10 02:08:01,16584,5993697,5993785,0.52,1775,12,42715439,8309760,6127335,1743938,5112723,2871748,433162218,31205017,114482619,1210855,558822376,238418,277343189,1634347,0,1320619,2022-03-10 02:07:40,336.70
2022-03-10 02:08:11,20422,7976283,7975566,0.71,2264,0,54858906,8747590,6998543,1627384,4880955,2550188,476971194,33176949,82822606,1010590,389309215,212788,225434051,1345893,0,1382311,2022-03-10 02:07:50,317.54
2022-03-10 02:08:21,16606,6378264,6378364,0.53,2064,4,46637551,8691469,6668349,1783085,5602571,2857069,523632926,36170233,108733752,1098327,683049066,226849,305038280,1713077,0,1372012,2022-03-10 02:08:00,325.01
2022-03-10 02:08:31,15041,5571201,5575694,0.56,1663,3,40712540,7621781,5765638,1559175,5443317,3024099,455948523,33732235,106808610,1176980,507509387,274149,285566870,1561385,0,1321200,2022-03-10 02:08:08,313.93
2022-03-10 02:08:41,17140,7011539,7011539,0.61,2163,0,51222830,8840385,6944179,1717772,3862652,2070841,348029494,25023768,124316900,1422310,582124212,337850,254791349,1387774,0,1208217,2022-03-10 02:08:18,303.21
2022-03-10 02:08:51,19775,7690868,7690648,0.72,2046,0,54458098,8488862,6881346,1585717,5313107,2696827,526175220,35775923,97574357,1185318,457868787,255180,266460963,1665018,0,1600490,2022-03-10 02:08:28,303.47
2022-03-10 02:09:01,12266,5608159,5608159,0.52,1626,1720,40982436,8224454,5881026,1669243,6080198,3446129,523630941,37962563,74323877,844171,375593637,161372,303348819,1738752,0,1439662,2022-03-10 02:08:38,294.29
2022-03-10 02:09:11,11167,4978067,4978067,0.54,1357,1723,35766343,7031276,5158664,1397692,5320918,2931081,443394721,33156433,87258142,1075601,403262002,228142,288420336,1553107,0,1546036,2022-03-10 02:08:49,325.65
2022-03-10 02:09:21,15447,7575587,7576807,0.69,1649,1733,55892853,9354807,7584684,1698084,5467147,2993860,460175636,33568209,60502982,795080,282719995,163086,258769696,1638182,0,1722581,2022-03-10 02:08:58,330.77
2022-03-10 02:09:31,15238,7437952,7438093,0.70,1733,1731,55962594,9739161,7617989,1794169,5121358,2759546,435105078,32468320,60408940,783461,277781540,153919,316213250,1888168,0,1989151,2022-03-10 02:09:10,325.59
2022-03-10 02:09:41,14002,7514210,7515039,0.71,2010,1734,55615724,9339175,7556438,1685015,5512203,2875492,489537934,36296083,81259522,980534,401952662,204196,298219205,1815703,0,1884146,2022-03-10 02:09:20,316.77
2022-03-10 02:09:51,15462,7890189,7890189,0.65,2491,1730,58712339,10535858,8050762,1988401,4448629,2448438,386999154,28283907,66972198,754899,325667291,158750,283476945,1545453,0,1648771,2022-03-10 02:09:30,299.99
2022-03-10 02:10:01,12147,5352209,5348996,0.54,993,12,38069240,7037995,5341291,1436053,4654611,2617832,391473025,29010545,94293107,1238504,448433790,253830,341550988,1885854,0,1600544,2022-03-10 02:09:40,321.99
2022-03-10 02:10:11,14202,5727545,5727545,0.62,1145,0,41813821,7034579,5516547,1351698,2943672,1647016,255846395,19175874,115059961,1344994,546461512,303823,245811038,1447983,0,1299834,2022-03-10 02:09:50,345.18
2022-03-10 02:10:21,15705,6692117,6691770,0.69,1230,3,47016907,7372899,6041460,1385116,4848320,2532278,446636012,32415129,102559232,1248357,467263085,279111,236044000,1380019,0,1516512,2022-03-10 02:10:00,319.49
2022-03-10 02:10:31,16313,5966364,5959342,0.69,1035,6,42283300,7057126,5439325,1338365,5022373,2631087,483177531,34613754,132992956,1432544,663592058,285672,327571421,1747745,0,1405094,2022-03-10 02:10:08,285.75
2022-03-10 02:10:41,14893,5496461,5499560,0.55,1143,12,40235012,7693375,5668102,1596252,4835272,2712462,428202769,30801275,90571471,1087983,434302121,227292,351303487,2060748,0,1615504,2022-03-10 02:10:18,306.67
2022-03-10 02:10:51,17285,6995758,6993914,0.70,1250,3,48186828,7505358,6072282,1388765,5893569,3040832,595897574,40323541,106635062,1335999,494712524,293309,190335699,1080065,0,1102477,2022-03-10 02:10:28,297.42
2022-03-10 02:11:01,13242,7562216,7564394,0.68,977,1731,55370201,9948353,7607844,1878909,4160385,2314559,364357786,26268823,63022743,777838,301610265,155110,244615466,1575573,0,1615145,2022-03-10 02:10:38,313.10
2022-03-10 02:11:11,11577,5020799,5044194,0.50,992,1734,36835443,7379150,5277542,1507442,5461046,3134206,456401381,33406448,66190228,835995,314860065,170807,240356936,1423272,0,1336696,2022-03-10 02:10:48,295.80
2022-03-10 02:11:21,10173,4497747,4497747,0.50,896,1722,32789351,6555268,4742147,1324261,7525279,4125187,626527331,45939294,69586182,838904,340063671,140142,384336815,2224196,0,1628355,2022-03-10 02:10:58,301.52
2022-03-10 02:11:31,10884,4912683,4912683,0.49,906,1716,35491461,7436797,5095647,1539898,5553487,2935715,505088959,35994864,99555368,1093698,518209632,191542,281571024,1714396,0,1308872,2022-03-10 02:11:10,290.98
2022-03-10 02:11:41,13127,6411641,6411641,0.58,1105,1722,48245168,9186021,6796995,1822375,5600188,2910143,533798183,37223511,47978528,574164,369093229,97102,339267880,2147180,0,1683911,2022-03-10 02:11:20,289.53
2022-03-10 02:11:51,10944,5227670,5227670,0.52,970,1722,38313056,7720402,5445979,1560822,4869146,2589073,489347257,33944214,63519737,686372,323610719,126480,334679920,1948140,0,1567126,2022-03-10 02:11:30,311.75
2022-03-10 02:12:01,12561,5722505,5722575,0.65,823,16,41092470,6502807,5306777,1234550,6300011,3159045,625403070,43109245,118499285,1418810,576077737,274550,199386401,1318647,0,1236114,2022-03-10 02:11:40,271.97
2022-03-10 02:12:11,13760,6279844,6275931,0.57,1118,0,47071738,8370719,6523463,1669263,4757852,2477792,488346613,32829412,119856289,1157189,586243624,235077,343686621,1934081,0,1565399,2022-03-10 02:11:50,274.99
2022-03-10 02:12:21,12688,4265776,4264389,0.56,918,3,31545515,5838906,4419071,1168924,4545283,2374359,394390338,29244895,101352909,1133445,476921482,263998,240345478,1486422,0,1295532,2022-03-10 02:12:00,282.11
2022-03-10 02:12:31,11302,4008929,4009001,0.49,945,3,29055085,5720487,4123397,1197183,4123404,2218998,385356483,27183511,96010133,1234327,446810237,263474,292258839,1754295,0,1455791,2022-03-10 02:12:08,275.61
2022-03-10 02:12:41,14136,4321228,4321312,0.55,1004,3,30747156,5769509,4303601,1179405,3907396,2250230,347047468,24777086,82911776,1103864,387798160,229898,307365579,1716534,0,1517886,2022-03-10 02:12:18,330.25
2022-03-10 02:12:51,20311,5719050,5731262,0.71,1112,0,39496204,6335232,4980534,1197255,4092833,2212812,370691032,27085459,104527372,1287889,486015890,280915,249182477,1535761,0,1329349,2022-03-10 02:12:28,290.21
