timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 00:02:21,15466,7157364,7159425,0.70,3909,1734,80765824,11770347,8585354,1796544,4345036,2224432,524168442,34866356,66047564,809280,263527175,114119,353582370,2692863,0,1888212,2022-03-10 00:01:59,325.54
2022-03-10 00:02:31,11254,6551674,6555250,0.56,3848,1728,67907971,11061726,7702294,1916738,4562268,2324816,529068810,36456905,92547109,1101388,397589858,169509,356218965,2708016,0,1843889,2022-03-10 00:02:10,319.50
2022-03-10 00:02:41,11376,6580474,6580255,0.59,3907,1725,70059683,10956121,7806098,1806532,4560528,2470010,447622864,33565059,81105641,1175474,348187554,207660,314385658,2470284,0,1876822,2022-03-10 00:02:20,285.90
2022-03-10 00:02:51,10521,5913196,5913413,0.60,3381,1729,64246794,10278512,7085041,1694601,4237730,2459077,446188541,31808070,84942178,1223260,358039249,220197,272320033,2240350,0,1906159,2022-03-10 00:02:30,302.97
2022-03-10 00:03:01,13114,6503914,6515041,0.57,4448,1,63544236,9952344,7234307,1728242,4608926,2613745,460093547,33063207,123507985,1644359,511443577,301015,304344238,2363342,0,1690034,2022-03-10 00:02:40,310.88
2022-03-10 00:03:11,15065,4682990,4681869,0.53,3989,3,42184336,7253229,5070479,1365236,4460949,2587822,424733621,31873532,131817421,1773658,527482252,322972,246535785,1981449,0,1695905,2022-03-10 00:02:50,321.57
2022-03-10 00:03:21,21531,6748535,6753388,0.73,4891,0,70939922,10359233,7320560,1631263,5830175,2904913,658709630,45465474,121282129,1539532,503226471,254860,218090153,1835161,0,1668497,2022-03-10 00:03:00,303.48
2022-03-10 00:03:31,18772,5643000,5641413,0.66,4110,0,58830962,9336739,6147482,1587673,4637426,2367008,559194357,36932710,115781351,1374767,516267394,240603,314697976,2334559,0,1568158,2022-03-10 00:03:08,319.71
2022-03-10 00:03:41,18529,6291817,6291809,0.58,4760,0,59912288,9823537,7023358,1791389,4079131,2215135,424732899,30291140,126968723,1724929,520728635,315105,239009762,1902092,0,1736061,2022-03-10 00:03:18,308.98
2022-03-10 00:03:51,18789,5050803,5051385,0.74,4063,0,52232975,7681043,5271908,1249878,5382310,2935108,552527310,40887010,105260498,1446562,433877790,266546,249985523,2087395,0,1719357,2022-03-10 00:03:28,330.49
2022-03-10 00:04:01,17997,9348283,9348283,0.58,6296,750,96864680,15120116,11246614,2617244,4018856,2233058,384221181,29513788,73757989,1102977,298664756,189745,346094725,2816104,0,2372817,2022-03-10 00:03:38,316.11
2022-03-10 00:04:11,19419,7911713,7908388,0.65,5096,45,83602510,12369302,8993981,1983775,3763361,2164823,348098265,27193673,77076081,1074421,326726086,189680,285738103,2357563,0,2026280,2022-03-10 00:03:48,286.22
2022-03-10 00:04:21,23367,8384245,8392652,0.72,5408,62,92452411,13064512,9494131,2025744,4521508,2474256,443548327,33413348,92073888,1318861,387702348,236774,244881050,2047833,0,1743194,2022-03-10 00:03:58,317.86
2022-03-10 00:04:31,17290,8667467,8668869,0.69,5342,21,95267733,13649604,9873911,2105359,3660917,1789020,451376767,30512761,128828203,1503268,526598483,246516,366047507,2757693,0,1745220,2022-03-10 00:04:10,311.34
2022-03-10 00:04:41,16088,8339086,8344926,0.62,5270,49,88144265,13513892,9849150,2256144,3951703,2095629,426689131,29877188,107598348,1296036,447223397,208560,334877054,2456016,0,1634347,2022-03-10 00:04:20,311.01
2022-03-10 00:04:51,17645,8834685,8834685,0.60,5454,66,91827657,14025487,10202101,2335783,4567752,2554911,438914960,33489219,95565894,1397497,386070137,253196,257387383,2127302,0,1812058,2022-03-10 00:04:30,293.24
2022-03-10 00:05:01,12964,5725215,5720986,0.56,4253,6,55725425,9001040,6447075,1611164,4514823,2559669,457098443,33533062,108636811,1528648,439884931,280116,274929292,2147944,0,1695412,2022-03-10 00:04:40,315.09
2022-03-10 00:05:11,24255,7120808,7117836,0.75,5078,0,75426159,10478129,7626009,1628716,3932832,1990527,455210577,32496361,150249203,2093444,617998713,385864,231868470,1905265,0,1589001,2022-03-10 00:04:50,303.23
2022-03-10 00:05:21,14139,6118372,6118052,0.62,3657,0,65280158,10310864,6843779,1745526,3251489,1653170,372817330,26544974,125630055,1504758,515932296,261056,282648323,2154414,0,1578501,2022-03-10 00:05:00,320.18
2022-03-10 00:05:31,14130,6221330,6221330,0.58,4382,3,59998157,9728190,6953425,1754492,4034959,2187990,399783361,29231565,117427449,1640350,488534946,301923,272754460,2224641,0,1955658,2022-03-10 00:05:08,302.16
2022-03-10 00:05:41,15241,5889381,5889454,0.61,4441,0,60871642,8995573,6753018,1507078,3205239,1903678,295260953,22607229,131986503,1799811,543161384,338740,207740816,1705276,0,1555541,2022-03-10 00:05:18,307.71
2022-03-10 00:05:51,14614,5894080,5891873,0.69,3956,0,66676794,9501964,6487384,1491271,4478501,2322593,465312053,35117425,128845339,1723177,503979489,313678,293880654,2402480,0,2076880,2022-03-10 00:05:28,301.07
2022-03-10 00:06:01,14445,8440389,8440715,0.61,4832,1734,91013013,14079569,10111823,2332402,3931234,2217879,416032463,28589943,66284318,958123,296524641,166440,291684126,2393279,0,1932620,2022-03-10 00:05:38,289.43
2022-03-10 00:06:11,16872,7580996,7580996,0.71,4243,1734,86540658,12055844,8871822,1769593,4875906,2491785,514911537,38289122,73049742,1081943,296366200,184858,315275888,2544437,0,2108694,2022-03-10 00:05:48,301.38
2022-03-10 00:06:21,15358,8276727,8279685,0.69,4430,1734,92902959,13342785,9680148,1992692,4655992,2420020,488682585,34938525,82714565,1207080,340230838,219287,261058018,2159981,0,1921918,2022-03-10 00:05:58,320.45
2022-03-10 00:06:31,18340,9090299,9094388,0.70,5012,1734,103406383,14738652,10778457,2228210,4544674,2268423,502344923,37006392,110167585,1304189,439689787,212395,317909310,2485431,0,2070838,2022-03-10 00:06:09,303.34
2022-03-10 00:06:41,13293,7728370,7729143,0.55,4782,1730,79993372,12873673,9117152,2210728,4323089,2381212,439210280,31309825,92837941,1130671,379814448,176728,351608090,2557451,0,1686392,2022-03-10 00:06:19,298.81
2022-03-10 00:06:51,12581,6652177,6652177,0.70,3438,1731,74827077,10761852,7648522,1607122,4839862,2608669,513793880,36648264,79907577,1084754,322386142,183305,276651428,2295153,0,1914972,2022-03-10 00:06:29,312.13
2022-03-10 00:07:01,12046,7626588,7626677,0.68,3568,1734,86451945,12402785,9023575,1852947,4049115,2099654,474236862,32903028,103968989,1186839,452411344,190927,355355453,2677514,0,1703211,2022-03-10 00:06:39,322.28
2022-03-10 00:07:11,9438,5311313,5311313,0.56,3119,1729,54834492,8909862,6334257,1529298,4299663,2427316,402688201,30828678,80298340,1154504,322150999,203665,258178481,1947977,0,1591816,2022-03-10 00:06:49,322.79
2022-03-10 00:07:21,13402,6447452,6447507,0.70,3425,1734,73450474,10228512,7628740,1507011,4053524,2059722,472298670,33638827,81787825,1128999,337416504,192034,271267586,2262467,0,1982545,2022-03-10 00:06:59,284.63
2022-03-10 00:07:31,9235,5416250,5416250,0.53,3225,1721,54938714,9335494,6235145,1634266,5172455,2955625,492442669,37282934,98804569,1121261,430888265,175815,300169582,2217182,0,1486978,2022-03-10 00:07:10,325.03
2022-03-10 00:07:41,9962,6059809,6059974,0.63,3099,1725,65556163,9810607,7013769,1548618,4406872,2407189,417630261,31740041,95725215,1311990,424410691,238459,303295465,2495287,0,2107368,2022-03-10 00:07:20,286.08
2022-03-10 00:07:51,10322,6482647,6482647,0.68,2950,1734,71538051,10398766,7538136,1564228,4317978,2367280,423361340,31347903,78505184,1088533,337491481,191969,238429866,1942096,0,1783303,2022-03-10 00:07:30,284.42
2022-03-10 00:08:01,13318,6093708,6093708,0.53,4001,3,63306306,10927413,7052122,2008015,4392687,2652942,445921990,32697810,120997018,1511798,485491823,248823,282563022,2101673,0,1486488,2022-03-10 00:07:40,300.69
2022-03-10 00:08:11,16354,6275755,6264221,0.58,4817,0,60754250,9925176,7155198,1793710,4526115,2541202,444592587,33073410,110734410,1555571,440102185,286568,246070573,2033641,0,1835398,2022-03-10 00:07:50,320.34
2022-03-10 00:08:21,13760,6028621,6028658,0.67,4038,0,62059536,8927633,6276827,1399861,5952343,2973585,665488697,46662778,132561799,1689763,540448371,290770,257223355,2157990,0,1726279,2022-03-10 00:08:00,310.41
2022-03-10 00:08:31,16409,5775137,5775137,0.61,3663,0,61057094,9495953,6480666,1595971,3948973,2331225,407924966,30573740,116198114,1363327,472190330,225391,285054006,2173663,0,1529742,2022-03-10 00:08:08,289.74
2022-03-10 00:08:41,14553,5437323,5437284,0.56,4159,0,52215750,8604420,6100520,1541670,4589264,2506003,468107373,33114112,136118371,1705147,549216739,312488,313484426,2305276,0,1579446,2022-03-10 00:08:18,313.19
2022-03-10 00:08:51,13464,4449662,4449662,0.54,4034,0,40463866,6993284,4905172,1318850,5130015,2884001,518253313,37695310,113557768,1567998,446251009,273497,284767496,2222495,0,1926582,2022-03-10 00:08:28,328.43
2022-03-10 00:09:01,15700,7442473,7442473,0.68,4697,67,83382881,13164633,8868349,2205995,3765146,2013817,390455830,29001395,92800057,1309385,388825440,235408,305592877,2463010,0,2000721,2022-03-10 00:08:38,327.57
2022-03-10 00:09:11,21698,9151911,9152839,0.72,5467,66,104432358,14972522,10477652,2319145,3662590,1864126,442723740,31242554,153421101,1768171,640941457,306028,274588669,2158192,0,1750911,2022-03-10 00:08:48,333.38
2022-03-10 00:09:21,13532,5735753,5737211,0.62,3817,850,59761215,9249396,6653454,1540120,4240727,2083793,524755862,35176730,123065058,1410955,523918515,232466,311941948,2324655,0,1594510,2022-03-10 00:08:58,339.19
2022-03-10 00:09:31,18235,10531458,10536630,0.58,6608,1734,108036729,16847162,12168585,2823555,4984961,2735444,463144666,35671929,105489603,1492707,437254985,267804,346753565,2618560,0,1798315,2022-03-10 00:09:10,306.31
2022-03-10 00:09:41,10378,5191574,5191437,0.63,3110,604,55677442,8346083,6001788,1358473,4899298,2760089,472025900,35329120,92450447,1336720,381062923,240745,265445439,2244470,0,1972220,2022-03-10 00:09:20,318.11
2022-03-10 00:09:51,20189,11246587,11239329,0.60,6818,57,120468664,18565147,13480132,3160860,3362590,1938829,335317331,24410856,119434155,1723903,479402392,318381,323453690,2542690,0,2122054,2022-03-10 00:09:30,305.94
2022-03-10 00:10:01,12583,6375812,6375812,0.53,4352,0,60006222,10416669,7263008,1988233,5131203,2858585,508032557,36430564,108908661,1565896,448838200,289232,269558154,2152340,0,1775271,2022-03-10 00:09:40,337.75
2022-03-10 00:10:11,27621,6789828,6789845,0.75,5451,0,71013424,10080549,7185940,1570243,4055895,2187244,456203954,31856014,127099727,1752362,517666738,320260,252646567,2044765,0,1671557,2022-03-10 00:09:50,320.71
2022-03-10 00:10:21,18550,6625641,6624245,0.72,4136,0,69966988,9803322,7012842,1500682,3380971,1726683,421344371,28207979,133337681,1532396,558574914,258892,313894490,2307252,0,1592305,2022-03-10 00:10:00,360.00
2022-03-10 00:10:31,13435,7144005,7136981,0.59,4513,0,71973982,11297450,8247850,1972273,4086784,2291894,409062378,29899596,113246835,1584581,457892482,285318,212957758,1682657,0,1253541,2022-03-10 00:10:08,308.55
2022-03-10 00:10:41,13982,6272350,6272295,0.70,3767,0,70274941,9721638,6914583,1490460,3808791,2242385,367340223,27211732,116843356,1641736,476658727,301460,305256907,2507224,0,2040551,2022-03-10 00:10:18,306.82
2022-03-10 00:10:51,16865,6736321,6735635,0.72,4170,0,71342887,9914775,7093475,1523894,3578137,1958515,432687706,28968404,119341470,1679498,474723212,308114,256540028,2106213,0,1854047,2022-03-10 00:10:28,309.44
2022-03-10 00:11:01,19079,9120272,9120295,0.69,5132,1734,103159965,14804290,10732645,2258354,3887818,1930736,432897722,31000657,103862041,1273319,454559327,204712,256177358,2163497,0,1751512,2022-03-10 00:10:38,308.31
2022-03-10 00:11:11,18798,7732029,7732611,0.60,5340,1734,81717326,12639542,9097181,2097521,3593940,1801214,452249980,30667158,85775639,988813,348109345,148156,337314745,2560442,0,1623022,2022-03-10 00:10:48,323.35
2022-03-10 00:11:21,15419,8371346,8371346,0.56,5649,1734,86261083,13871024,9796682,2370530,4888431,2795053,464420318,35286821,81169240,1118360,340923293,196549,331908308,2488146,0,1903821,2022-03-10 00:10:58,310.43
2022-03-10 00:11:31,19316,8448341,8450648,0.70,4964,1734,95067450,14473628,9721460,2299582,4506441,2265025,496582776,36282523,96381331,1326214,383612611,227799,286858020,2231669,0,1915339,2022-03-10 00:11:09,299.09
2022-03-10 00:11:41,16799,8497871,8497926,0.62,5347,1734,91172007,14140103,9880078,2356246,4275648,2124669,532106945,34537761,118105644,1408649,512334716,233111,329745113,2558264,0,1726827,2022-03-10 00:11:19,279.93
2022-03-10 00:11:51,13089,7486226,7488942,0.57,4671,1728,75205253,12013487,8618779,2052422,4986188,2828393,474057366,36185996,111937214,1494006,453485986,268413,289737863,2233548,0,1666357,2022-03-10 00:11:29,315.14
2022-03-10 00:12:01,13468,7836330,7836330,0.66,4337,1734,85515887,12727488,9343656,2021315,3861197,2279167,387641435,28664450,74352746,1067406,319481339,182846,306582882,2521629,0,2225294,2022-03-10 00:11:39,289.55
2022-03-10 00:12:11,11206,6644992,6646827,0.63,3114,1725,74649514,11090949,7696305,1737021,3734378,2075418,398962963,28790480,73283615,1018241,325473157,178512,270419316,2112381,0,1835727,2022-03-10 00:11:49,300.97
2022-03-10 00:12:21,13970,7551334,7553090,0.71,4064,1731,86066011,11952531,8960577,1745925,5021609,2482820,581856773,40189121,84588653,1253322,342397145,220815,249482570,2073692,0,1822226,2022-03-10 00:11:59,310.45
2022-03-10 00:12:31,13410,7567656,7568712,0.62,4226,1731,80607295,12174195,8890179,1942437,3421149,1759380,427324264,28819979,99527790,1158077,401496951,183557,276274357,2149862,0,1563095,2022-03-10 00:12:10,292.94
2022-03-10 00:12:41,11544,6195232,6195288,0.53,3980,1728,62749115,10787132,7249911,1940753,3988682,2279828,380083821,28978387,89397682,1277913,364634114,222452,280923341,2316912,0,1844770,2022-03-10 00:12:20,307.26
2022-03-10 00:12:51,11733,7058193,7058193,0.66,3307,1734,79584317,11488944,8175281,1713489,3600749,2125575,340705376,26345996,93762149,1333377,388530188,241587,291673861,2381881,0,2093890,2022-03-10 00:12:30,315.77
2022-03-10 00:13:01,15598,6233375,6233375,0.56,4528,1,61214625,9787489,7192956,1758796,3961644,2215753,376150753,28551457,123990357,1654771,513411313,296530,278552191,2069052,0,1434968,2022-03-10 00:12:40,309.12
2022-03-10 00:13:11,18102,5604017,5604017,0.60,5100,0,54238566,8939835,6326035,1597258,4675767,2669589,464965959,33661217,128237374,1791585,518819324,332389,285322307,2280685,0,1875274,2022-03-10 00:12:50,299.80
2022-03-10 00:13:21,17567,6120424,6120645,0.70,4258,0,62343493,8890015,6439297,1416464,5379948,2643927,636959325,42786542,143910996,1669972,607625707,284447,306027857,2358560,0,1712276,2022-03-10 00:13:00,322.44
2022-03-10 00:13:31,15216,5633719,5631542,0.56,3877,3,57015870,9728763,6369545,1776568,3399414,2061759,348917664,25372276,124835369,1619733,518429011,285372,323503747,2411755,0,1667886,2022-03-10 00:13:08,295.50
2022-03-10 00:13:41,14432,5977267,5977239,0.68,4001,0,61692324,9171696,6287250,1460679,6282101,3450336,614199408,45814906,106063923,1435371,440809478,255604,221513456,1838772,0,1628344,2022-03-10 00:13:18,318.12
2022-03-10 00:13:51,25069,6052707,6052720,0.76,5062,0,64001905,8978572,6526064,1427924,5518540,2768985,662963680,44326385,139951722,1607233,594951147,270214,298103633,2335575,0,1730514,2022-03-10 00:13:28,337.38
2022-03-10 00:14:01,19101,10040083,10040046,0.60,6660,55,108040319,16286051,12172097,2756259,3567484,1945413,375392158,25927731,92871481,1355495,379684927,244206,250406992,2118889,0,1850178,2022-03-10 00:13:38,320.38
2022-03-10 00:14:11,21997,8862679,8863224,0.71,5328,60,100237788,14021904,10418310,2155379,3816550,1905227,462790945,31846790,114136307,1484492,483598904,268053,283306523,2340518,0,1871301,2022-03-10 00:13:48,310.35
2022-03-10 00:14:21,14661,7635849,7638269,0.69,4252,56,86206767,13062192,9036582,2103373,3606550,1834941,411799511,30285713,96404421,1109727,379173500,181344,321027828,2525844,0,1914824,2022-03-10 00:13:58,323.36
2022-03-10 00:14:31,15704,8019721,8011154,0.54,5264,162,79987302,12772879,9333497,2272266,4110763,2076143,474922551,32964328,107313086,1260103,428596767,203968,276929303,2126968,0,1532661,2022-03-10 00:14:10,314.20
2022-03-10 00:14:41,19394,7410149,7410268,0.59,5361,332,75530418,11657610,8435599,1975355,4435658,2441332,444608647,32307162,103052787,1443189,424144266,264168,251339537,2085843,0,1751795,2022-03-10 00:14:20,304.75
2022-03-10 00:14:51,17680,9337480,9337480,0.69,5333,63,105698660,15356904,10999433,2399530,3365956,1849566,370806774,25887984,106737312,1458771,440987150,268546,266308423,2197514,0,1935730,2022-03-10 00:14:30,295.44
2022-03-10 00:15:01,16047,7142435,7140211,0.59,5246,3,71267109,11113613,8245013,1948655,4775235,2644729,501717589,34692772,93655317,1273253,374864876,222249,246722385,1927498,0,1703059,2022-03-10 00:14:40,310.27
2022-03-10 00:15:11,16141,6421548,6420373,0.72,4232,3,69623545,9663984,6914378,1504219,3121515,1622137,332225260,24744041,137641777,1585887,546981810,271108,312448335,2300963,0,1641218,2022-03-10 00:14:50,301.24
2022-03-10 00:15:21,11366,5968228,5974440,0.56,3833,3,58646996,9472853,6739458,1703497,3654669,2039893,352582720,26735108,128699699,1657032,524879896,287219,283873979,2190900,0,1584196,2022-03-10 00:15:00,310.85
2022-03-10 00:15:31,19992,6687713,6690841,0.72,4642,0,74606907,10450122,7503283,1639257,4586568,2355109,512417861,36508717,121692267,1668274,506762483,305243,211224494,1790768,0,1587717,2022-03-10 00:15:08,297.48
2022-03-10 00:15:41,22029,7423581,7423599,0.73,4757,0,80424125,11063600,8091344,1687897,4406842,2185231,517190048,35695121,150363522,1691758,639995752,289296,229726235,1760162,0,1288610,2022-03-10 00:15:18,306.04
2022-03-10 00:15:51,13564,5343186,5342918,0.57,3557,0,55075505,8957909,6163475,1600438,2880074,1665413,310071358,22157031,117231043,1497028,509684386,267017,210164324,1640266,0,1194134,2022-03-10 00:15:28,318.23
2022-03-10 00:16:01,12954,7506319,7506383,0.69,3682,1733,87361350,12067947,8952271,1759260,3588923,1798941,442933842,30100007,75433229,936266,303464982,144340,293970650,2452539,0,1961442,2022-03-10 00:15:38,306.57
2022-03-10 00:16:11,13229,7058191,7058191,0.67,3766,1734,79902114,11636901,8414976,1786940,4252477,2143691,499955846,34551662,100605652,1160456,424217427,180371,338088236,2648479,0,1868285,2022-03-10 00:15:48,310.59
2022-03-10 00:16:21,9559,5358161,5358161,0.54,3257,1734,56306932,9310045,6434338,1631143,5419924,3063260,531523251,40130079,95450746,1130053,411460580,177274,319147089,2421220,0,1679033,2022-03-10 00:15:58,293.08
2022-03-10 00:16:31,8885,5184180,5184568,0.57,3087,1727,54553396,8891129,6202825,1525087,5177052,2924552,488107066,36667255,88971207,1303121,365119991,229322,324082651,2652467,0,2046173,2022-03-10 00:16:10,306.36
2022-03-10 00:16:41,9697,5928610,5928610,0.63,2775,1731,64652132,9709505,6878826,1528000,4503020,2448992,429629725,32704452,95874004,1375275,401614030,244664,238135327,1966892,0,1747904,2022-03-10 00:16:20,310.12
2022-03-10 00:16:51,10114,5710672,5710672,0.69,2640,1730,64440957,9322223,6796153,1410780,4124501,2130578,472296076,33186703,88908903,1066149,361467310,164410,295630526,2409485,0,2037845,2022-03-10 00:16:30,312.04
2022-03-10 00:17:01,19910,8502166,8501272,0.65,5780,3,89047801,13608072,10156850,2328558,4359355,2487700,441790417,31467998,88728886,1213857,364769830,215041,214354383,1775298,0,1676407,2022-03-10 00:16:40,329.81
2022-03-10 00:17:11,20650,6612745,6612421,0.73,4569,0,70789477,9890072,7226165,1549055,4986505,2536292,618425424,40867555,130469139,1508648,555221579,250225,272989172,2033600,0,1410338,2022-03-10 00:16:50,289.99
2022-03-10 00:17:21,16358,6278006,6258864,0.56,4857,0,60191456,9724034,7033327,1743979,3884297,2242927,397422166,27535639,124461381,1569765,528270481,272841,317461160,2370025,0,1649188,2022-03-10 00:17:00,316.32
2022-03-10 00:17:31,18483,5660899,5660781,0.58,4120,0,57841743,9680426,6449189,1751623,4489969,2616180,453771740,33570957,122664003,1692852,482495207,313994,223132945,1876358,0,1641460,2022-03-10 00:17:08,282.01
2022-03-10 00:17:41,19123,6297148,6297116,0.71,4601,0,65791533,9590384,6923461,1533301,4380287,2416435,439917244,31453876,96343544,1399149,383572293,252163,203324147,1752847,0,1585129,2022-03-10 00:17:18,319.82
2022-03-10 00:17:51,19454,6055260,6055086,0.69,4766,0,62463053,9476451,6682543,1593095,4939012,2539233,590988162,39653932,132330446,1581492,537753645,266387,288412401,2110715,0,1460336,2022-03-10 00:17:28,311.27
2022-03-10 00:18:01,23255,10500965,10501603,0.70,6466,1734,118632096,16813562,12365084,2557044,3416514,1720131,379910054,27854879,111815482,1468329,475263066,248905,249995985,2053583,0,1625421,2022-03-10 00:17:38,328.17
2022-03-10 00:18:11,22498,10294664,10296349,0.64,6655,1626,107237638,15883540,11488310,2623998,3916270,1946055,453440083,31150513,134809167,1563919,539119880,261558,310872060,2332542,0,1667135,2022-03-10 00:17:48,303.37
2022-03-10 00:18:21,17632,9567976,9567976,0.56,6256,1734,96956080,15979485,11151133,2808557,4467592,2471578,428011345,32137010,77862942,827616,359031006,122316,333508691,2552605,0,1800994,2022-03-10 00:17:58,321.63
2022-03-10 00:18:31,20188,8186699,8186604,0.60,5535,1491,85730750,13739656,9818981,2399895,4564495,2581395,447593914,33379223,99513186,1442046,401996952,260005,258322255,2112020,0,1766090,2022-03-10 00:18:10,295.96
2022-03-10 00:18:41,19434,9106217,9105206,0.71,5012,1253,102693152,14515644,10542121,2223482,3982566,2142730,385087597,28816102,63615440,914352,260613270,152445,295899697,2433304,0,1968780,2022-03-10 00:18:19,325.97
2022-03-10 00:18:51,19212,9298544,9298544,0.68,5341,1734,102927743,15568261,10739561,2472823,4430264,2198445,508717533,36085966,99660662,1316035,425303143,235949,273828966,2274200,0,1765426,2022-03-10 00:18:29,311.61
2022-03-10 00:19:01,14874,6946634,6950572,0.64,4432,0,72691085,10532672,7934249,1723052,5189645,2930515,497487410,37244349,107198773,1525449,419629241,281539,207833340,1722474,0,1575623,2022-03-10 00:18:39,315.14
2022-03-10 00:19:11,18587,5540560,5542951,0.73,4225,0,58709388,8531942,5959748,1375017,5419499,2727615,590251291,42467814,114860671,1611475,466053902,296970,197595358,1701982,0,1524667,2022-03-10 00:18:49,298.53
2022-03-10 00:19:21,15227,5350122,5350122,0.58,4399,0,49885022,8371275,5915262,1516453,4754878,2470792,513349500,37022486,120313827,1398683,514205729,236607,298024761,2282842,0,1630154,2022-03-10 00:19:00,291.36
2022-03-10 00:19:31,12745,4510005,4510005,0.56,3232,0,45026094,7646224,4922192,1386898,5159171,3030249,531578807,38403725,100524801,1431910,409602805,262237,261466208,2102709,0,1688195,2022-03-10 00:19:08,296.49
2022-03-10 00:19:41,16449,6568176,6566719,0.71,4658,0,68061264,9885632,6976347,1568781,6037714,3361684,566925126,43005571,98311300,1418413,393192084,253889,206986954,1751802,0,1625950,2022-03-10 00:19:18,319.91
2022-03-10 00:19:51,20100,6456661,6456576,0.70,4477,0,67338396,9883346,6862210,1571468,6189647,3116043,666159755,48183465,129303113,1469085,528528751,245903,352622770,2709707,0,1985543,2022-03-10 00:19:28,308.45
2022-03-10 00:20:01,7963,4806353,4806529,0.57,2757,1722,49681816,8106379,5622910,1373871,5835781,3124282,569563264,42987166,86017481,1214967,371970191,215046,313196788,2498452,0,1973898,2022-03-10 00:19:38,301.00
2022-03-10 00:20:11,10553,6270581,6270581,0.69,2823,1722,69732030,9818149,7314766,1430494,4961633,2482958,566900168,40090509,76371889,1003343,320854506,160018,247233397,2097968,0,1736866,2022-03-10 00:19:48,325.78
2022-03-10 00:20:21,10564,6547531,6547531,0.67,3242,1731,73080638,10644859,7781789,1645319,4451700,2198583,549173743,37084876,86590853,1130586,343895135,176586,352755589,2707061,0,1823252,2022-03-10 00:19:58,339.74
2022-03-10 00:20:31,9062,4667529,4667529,0.59,2574,1716,49480278,7827389,5600351,1305010,4477847,2535315,430355108,31854810,97492938,1260150,401144213,208972,338555838,2515727,0,1678972,2022-03-10 00:20:10,313.42
2022-03-10 00:20:41,8885,5528839,5530040,0.65,2507,1727,61803293,9085911,6453179,1394052,5279140,2972246,494195076,37527518,97122371,1320147,426783695,236620,254691922,2099771,0,1801974,2022-03-10 00:20:19,320.72
2022-03-10 00:20:51,13909,7572773,7573859,0.69,4265,1731,86038442,12227960,9266686,1887265,3993760,1992169,483953852,33155925,83527137,1174319,337538015,201818,269359591,2235286,0,2044909,2022-03-10 00:20:30,309.65
2022-03-10 00:21:01,14495,6523356,6523263,0.57,4469,0,63670748,10527908,7486445,1907078,4981972,2739168,492839167,36404972,113991058,1538466,458536794,279170,210607810,1783999,0,1694025,2022-03-10 00:20:40,317.70
2022-03-10 00:21:11,23199,6658875,6662856,0.73,5061,3,70799370,9982231,7256557,1585518,5136313,2535321,604561268,40845278,129183581,1824376,524755024,335021,256853095,2058704,0,1614286,2022-03-10 00:20:49,322.06
2022-03-10 00:21:21,16705,6454578,6455322,0.66,4328,0,67398559,10331734,7248157,1704522,4124004,2116497,475206185,33710486,129812789,1514242,525765667,250828,284689357,2146468,0,1522071,2022-03-10 00:21:00,325.02
2022-03-10 00:21:31,13199,6016289,6016345,0.55,4718,6,58635910,9502787,6885320,1704869,3334656,1947520,338645149,23870806,114126668,1573255,472216136,292617,242245833,1943033,0,1524248,2022-03-10 00:21:08,305.46
2022-03-10 00:21:41,14478,5958590,5958567,0.68,4126,0,62521934,8903372,6320160,1406481,5442406,2886943,549488190,40996683,104210155,1478110,421904423,271070,246140145,2049277,0,1787697,2022-03-10 00:21:18,343.07
2022-03-10 00:21:51,16322,7035981,7036007,0.63,4926,0,73151099,11332291,8092179,1931644,4375998,2204809,558530570,36163461,130419370,1553831,563195819,258980,335269018,2440498,0,1627453,2022-03-10 00:21:28,319.61
2022-03-10 00:22:01,14642,7846571,7848823,0.68,4334,1734,90556365,13187028,9461122,2041063,3895436,1961957,459674920,32694350,109868546,1266600,479036222,203653,248036713,1935572,0,1607077,2022-03-10 00:21:38,296.65
2022-03-10 00:22:11,15011,8056399,8056424,0.63,4340,1734,89229079,13242483,9709415,2125803,3675829,1861018,410944790,30194184,98267335,1138182,399407412,179329,341364977,2577970,0,1742933,2022-03-10 00:21:48,300.14
2022-03-10 00:22:21,12417,6810454,6814731,0.55,4270,1731,70104151,11343693,7987782,1960728,5536191,3049489,524804007,40115648,79196756,1146992,336500143,204261,300128631,2301792,0,1741402,2022-03-10 00:21:58,331.06
2022-03-10 00:22:31,15826,8389717,8389717,0.56,5213,1725,86313521,13912876,9786110,2415641,4701425,2516479,464888210,34883646,79327405,1113519,321797625,187593,345416487,2651313,0,1802761,2022-03-10 00:22:10,280.09
2022-03-10 00:22:41,11239,6338087,6338247,0.60,3738,1731,66329014,10294784,7364348,1695184,4659859,2679263,439853062,33171966,75751664,1119208,298230181,191812,262866117,2099348,0,1862402,2022-03-10 00:22:20,294.42
2022-03-10 00:22:51,14846,7849692,7849692,0.66,4394,1731,88707741,12796272,9426661,1962331,4605669,2565135,436137090,33553074,60014049,847825,240022541,133185,324560069,2568424,0,2127146,2022-03-10 00:22:29,319.04
