timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 22:32:22,22008,8344792,8337249,0.53,6508,21,95486186,25684232,12857496,4548935,4223147,2730653,417723887,32487423,122824820,1826220,570140824,317042,199953595,1738391,0,3327258,2022-03-09 22:31:59,318.31
2022-03-09 22:32:32,17167,8737855,8732031,0.49,6002,76,90950949,24551011,12166677,4501739,5266912,3256776,474639762,39429831,152233674,2228069,650470528,382426,316448374,2675420,0,3735910,2022-03-09 22:32:10,288.57
2022-03-09 22:32:42,16763,8577550,8571900,0.44,5526,874,87458637,23413520,12484797,4996292,4169192,2834693,356576492,29866902,119725948,1629820,510746627,276022,291517600,2433827,0,3424893,2022-03-09 22:32:20,306.98
2022-03-09 22:32:52,16732,7900404,7900385,0.43,5466,53,82229599,23097134,11703220,4776087,4436285,3186985,404508478,32113638,103631514,1599201,455958114,290380,303770691,2516745,0,3485262,2022-03-09 22:32:30,293.03
2022-03-09 22:33:01,14882,6401727,6401014,0.45,4567,3,67129681,18081982,9631832,3765260,7084056,4858363,607003947,50202288,120219321,1662236,528639588,283417,290317780,2484188,0,3625308,2022-03-09 22:32:40,318.94
2022-03-09 22:33:11,13672,6174395,6174395,0.43,4399,0,63212610,17092564,8928343,3469093,4212805,2905135,390398933,30325246,125794721,1890786,545750207,360045,306093943,2491743,0,3570402,2022-03-09 22:32:50,303.68
2022-03-09 22:33:21,19426,6123694,6126158,0.53,5042,0,64441207,19119509,8242159,2941548,5486059,3396804,520571061,40864535,157291889,2190697,685557703,389690,213809720,1764514,0,2913818,2022-03-09 22:33:00,295.04
2022-03-09 22:33:31,15197,6361931,6361856,0.48,4910,0,67758678,19082505,8680965,3154002,5246658,3412226,498603717,39816775,134566429,1961620,595321549,350827,334634718,2783447,0,3718200,2022-03-09 22:33:08,301.63
2022-03-09 22:33:41,16330,6140135,6140094,0.42,4780,0,59551327,16536168,8319736,3175798,4851762,3419796,412384274,33856108,117091704,1753684,499011675,319246,307470197,2539200,0,3678763,2022-03-09 22:33:18,306.36
2022-03-09 22:33:51,17573,5392170,5392170,0.45,5077,0,52463550,14333536,7407339,2787382,3410303,2327980,281629243,24248555,130004469,1998622,560890991,377801,266535089,2215225,0,3323778,2022-03-09 22:33:28,314.58
2022-03-09 22:34:01,17502,9942495,9942495,0.52,6766,1734,108006348,27712543,13980302,4858859,4251553,2817619,358014235,30508316,79072836,1269421,338299868,221694,310640018,2616569,0,4321216,2022-03-09 22:33:38,337.17
2022-03-09 22:34:11,19396,9183284,9182310,0.48,6937,1734,100447513,26295427,13317084,4929455,4354164,3188707,364505586,30931102,79906517,1289447,322766679,215395,246438815,2131983,0,3345638,2022-03-09 22:33:48,309.02
2022-03-09 22:34:21,22035,10444165,10444611,0.51,7038,1734,117828731,32065465,16433453,6141306,5086679,3324123,407394143,37507368,134698706,1994999,621908587,355724,280885314,2272460,0,3710502,2022-03-09 22:33:58,307.28
2022-03-09 22:34:31,17514,9250470,9251189,0.46,7249,1734,101732585,28168630,13592242,5370747,5625464,3448131,501401010,42144349,84952207,1216611,344317006,198115,325482698,2764266,0,3666918,2022-03-09 22:34:09,316.01
2022-03-09 22:34:41,20841,10152692,10152813,0.49,7480,1734,104797829,26851295,13801194,4938957,6812822,4377914,604985814,49572369,137835694,1946736,740589830,330717,273584083,2234711,0,2866596,2022-03-09 22:34:19,290.41
2022-03-09 22:34:51,16498,9353119,9353119,0.61,5570,1731,82100782,12964479,10036266,2214560,4520244,2295790,416752031,31775495,114208081,1528859,469599292,283523,338210088,2313796,0,1488711,2022-03-09 22:34:29,309.22
2022-03-09 22:35:01,16154,7733243,7734443,0.71,5269,0,74150220,10289356,8149221,1689536,4296541,1988864,549701471,37127225,134656933,1438488,560041246,245025,323411348,2207341,0,1355486,2022-03-09 22:34:39,303.98
2022-03-09 22:35:11,17659,5449215,5449195,0.60,4950,6,41226794,6931087,5542220,1289107,4822118,2513175,449656606,34162408,107309606,1444757,433447737,265406,237183139,1666030,0,1288862,2022-03-09 22:34:49,307.30
2022-03-09 22:35:21,17605,5967207,5963758,0.80,3925,0,61329290,7996895,5682413,1248073,4862173,2341279,562451319,39050374,91781026,1328579,374073074,248042,239201641,1799330,0,1389405,2022-03-09 22:35:00,315.03
2022-03-09 22:35:31,15579,5548534,5551963,0.71,4236,0,48397112,7302125,5404594,1261859,5073822,2384141,631287279,42967355,137204415,1396607,579501523,229245,231158799,1507873,0,1070394,2022-03-09 22:35:08,303.85
2022-03-09 22:35:41,11989,5109741,5111504,0.72,3351,0,48691936,6378950,4774171,1001666,5411817,2660012,482313010,37438562,126294292,1720392,522793629,323599,261365064,2013799,0,1483723,2022-03-09 22:35:18,287.35
2022-03-09 22:35:51,17600,4534950,4534914,0.80,3944,0,42819020,5783673,4138329,917561,4083395,1927241,511843853,36055540,111622733,1408754,460180469,245416,264039547,2019821,0,1730006,2022-03-09 22:35:28,300.63
2022-03-09 22:36:02,12941,5361150,5361203,0.59,3279,16,46705803,7163523,5227012,1260570,4029208,2064165,386600900,29114163,75891409,1057844,317497602,190281,262493379,2077510,0,1619435,2022-03-09 22:35:38,313.74
2022-03-09 22:36:12,22247,6262073,6262073,0.83,4056,7,63429436,7888447,5861534,1213073,2866037,1403760,277843314,21712856,131399487,1821540,531192669,347819,265247944,2092840,0,1568172,2022-03-09 22:35:48,307.55
2022-03-09 22:36:22,21630,6605442,6604402,0.83,3976,3,70088143,8596147,6384891,1291940,2697449,1288316,388814799,24752603,146366484,1519784,616734813,253674,291658663,2043075,0,1427723,2022-03-09 22:35:58,306.64
2022-03-09 22:36:32,13046,6181972,6181972,0.61,4251,3,46856120,7790038,6251489,1421765,3647763,1829772,353544706,27177061,116907028,1297088,470328000,220142,273702847,1848842,0,1077648,2022-03-09 22:36:09,278.79
2022-03-09 22:36:42,18389,7063519,7063425,0.66,4661,0,58302329,8673624,7099969,1512376,5067999,2577837,482311594,36066939,120503929,1703006,506316130,333875,240709138,1884123,0,1414085,2022-03-09 22:36:19,303.99
2022-03-09 22:36:52,20586,6799228,6799229,0.81,4243,7,69783269,8761918,6524090,1345454,2229210,1094669,446724774,21508707,156348198,1624624,651138690,276464,247121430,1925515,0,1483987,2022-03-09 22:36:30,297.89
2022-03-09 22:37:01,10631,6609074,6618654,0.64,3670,1731,62028590,9990407,7151425,1646423,3464231,1747756,338175161,24583221,104512892,1160891,429518101,189291,305485356,2062811,0,1319954,2022-03-09 22:36:39,306.76
2022-03-09 22:37:11,10522,5980605,5981411,0.76,3147,1728,61561865,9135100,6504724,1356931,4713753,2162585,565382483,39480709,77506967,1164927,332275893,211088,293929324,2311813,0,1647231,2022-03-09 22:36:49,296.37
2022-03-09 22:37:21,11259,6674733,6684297,0.64,3581,1728,60023078,10058910,7455854,1690224,4092849,1945013,515144356,35482457,128771165,1329555,552606020,213040,280179720,2013778,0,1277817,2022-03-09 22:36:59,307.10
2022-03-09 22:37:31,10419,5673152,5683927,0.58,3291,1730,52162173,9199475,6379788,1585935,4983526,2510244,475913153,35886596,78691955,1088260,326014706,189377,271787992,1909725,0,1261025,2022-03-09 22:37:09,315.27
2022-03-09 22:37:41,11060,6037171,6037528,0.75,2850,1734,65062366,9520288,6616213,1359172,5005122,2524925,482448787,36037857,76066766,1153940,313963612,214530,265995258,2070334,0,1615541,2022-03-09 22:37:20,298.07
2022-03-09 22:37:51,13299,8158745,8158745,0.77,3694,1731,88370929,11995894,9229188,1714249,3450450,1616231,439376422,31041969,57180183,885997,231321622,151822,255236246,2004619,0,1556319,2022-03-09 22:37:30,311.53
2022-03-09 22:38:01,14683,6401174,6412807,0.59,4733,0,47429430,8086928,6787166,1534057,3890228,2081020,402875335,29040903,84891405,1173946,348024318,211936,235219056,1817445,0,1443341,2022-03-09 22:37:40,291.25
2022-03-09 22:38:11,14062,5897637,5897637,0.78,3861,0,59592077,7654857,5630049,1195529,4190484,1976906,527005257,37060936,107637493,1274155,422448533,215975,274577810,2077764,0,1694122,2022-03-09 22:37:50,281.63
2022-03-09 22:38:21,15587,6445193,6447344,0.61,4063,3,54098163,8681153,6694289,1554571,4236104,2147497,385979736,30197657,108183949,1092195,463127905,169031,283853673,1940824,0,1199192,2022-03-09 22:38:00,298.54
2022-03-09 22:38:31,19193,6829449,6826457,0.81,4054,3,70207370,8886004,6640895,1357236,3715505,1837899,441934148,29816880,112193040,1612801,457523987,309884,252693888,1946340,0,1502191,2022-03-09 22:38:08,281.81
2022-03-09 22:38:41,18275,6360968,6360911,0.74,4213,0,64520597,9092766,6579172,1466154,3607161,1698641,485129419,31100281,128344013,1318451,527571731,210999,279045174,2023014,0,1221216,2022-03-09 22:38:18,307.31
2022-03-09 22:38:51,17911,6955829,6955852,0.66,4829,3,60665436,9013303,7178365,1546821,4988379,2470378,456720691,34972425,117320813,1633076,487041669,311716,255171052,1974881,0,1537255,2022-03-09 22:38:28,291.62
2022-03-09 22:39:01,21653,8168586,8168668,0.74,5261,56,86371314,11902869,9015786,1852819,3659647,1868197,406432026,27206701,87290623,1197506,358359509,214538,314857783,2374367,0,1593970,2022-03-09 22:38:38,280.36
2022-03-09 22:39:11,20280,9374735,9374759,0.78,5438,78,101313672,13475149,10167464,2056270,3522388,1629600,506267106,31766415,114994722,1546426,488124722,288707,245540274,1958117,0,1378419,2022-03-09 22:38:48,298.15
2022-03-09 22:39:21,20588,8952222,8952222,0.75,5264,48,89647639,12696124,9605237,2015621,3366139,1634421,429502518,30274255,124257423,1256191,487623463,200453,284058569,2024712,0,1262479,2022-03-09 22:38:58,307.67
2022-03-09 22:39:31,18274,8650407,8647402,0.65,5824,630,77200242,11316168,9280145,1909269,4772493,2434477,437441563,33202106,110270534,1125094,455048878,178793,276857522,1894577,0,1242093,2022-03-09 22:39:09,292.27
2022-03-09 22:39:41,15347,7205084,7199252,0.79,3970,45,78432888,9895053,7419070,1473351,4563590,2386838,390131261,31326039,100492471,1383835,431925485,252249,279432166,2179179,0,1514601,2022-03-09 22:39:19,310.41
2022-03-09 22:39:51,20175,8528772,8527465,0.79,4922,47,91874812,11827648,8869280,1751553,3665382,1709768,498857553,33084025,119068407,1215519,523977302,203879,296984289,2165854,0,1521624,2022-03-09 22:39:29,304.70
